Donor Name,Email,Phone,Gift Date,Amount,Campaign,Payment Method,Notes,Board Member,Matching Employer,Preferred Name,In Memory Of,Appeal Code,Soft Credit To,Last Contact,Gift Level,Deceased?,Legacy ID,Notes,
Grace Yancey,grace.yancey495@example.org,,2025-10-20,$480.00,Year-End 2025,Venmo,,no,Muñoz & Sons,,,,,"June 3, 2025",Benefactor,,,,
Marta Jamison,marta.jamison496@example.org,555-5558,2024-11-25,457.5,,Venmo,pledge payment 3 of 12,,O’Brien Financial,,,,,11/14/2025,,,3496,,
Marta Jamison,marta.jamison496@example.org,555-5558,4/2/2024,$487.00,,Cash,,,O’Brien Financial,,,FY24-EB348,,11/14/2025,,,3496,,
Marta Jamison,marta.jamison496@example.org,555-5558,10/23/2025,472,Year-End 2025,ACH,,,O’Brien Financial,,,FY25-AN454,,11/14/2025,,,3496,,
Marta Jamison,marta.jamison496@example.org,555-5558,15-May-24,$406.00,Year-End 2025,Credit Card,,,O’Brien Financial,,,FY24-HU598,,11/14/2025,,,3496,batch 127,
Victor Jamison,,555-7387,6-Jun-24,104,Year-End 2025,Cash,Do not include in vendor mailing,,O’Brien Financial,,,FY26-JQ422,,"October 27, 2024",,,3497,,
Wendy Barnes,wendy.barnes498@example.org,,10-Aug-24,$202.00,Giving Tuesday 2025,Cash,,false,Père Marquette Insurance,Wen,,FY26-GQ475,,TBD,Bronze,,3498,,
Wendy Barnes,wendy.barnes498@example.org,,12/1/2027,$456.00,Spring Appeal 2025,Credit Card,Do not include in vendor mailing,false,Père Marquette Insurance,Wen,,FY26-FK868,,TBD,Bronze,,3498,batch 137,
Wendy Barnes,wendy.barnes498@example.org,,1/11/2023,275.5,,Check,prefers email,false,Père Marquette Insurance,Wen,,FY25-DE826,,TBD,Bronze,,3498,,
Elena Underhill,elena.underhill499@example.org,555-5525,5/1/2024,466,Fall Gala 2025,Credit Card,,,,,,FY25-GB110,,2023-06-23,Platinum,,3499,,
Celia Quimby,celia.quimby500@example.org,,9/16/2023,$471.00,Year-End 2025,ACH,Do not include in vendor mailing,no,,,,FY26-TH952,,9/5/2025,GOLD,,,,
Celia Quimby,celia.quimby500@example.org,,2-Feb-24,89.5,Fall Gala 2025,ACH,,no,,,,,,9/5/2025,GOLD,,,,
Luis Ellison,luis.ellison501@example.org,,17-Sep-24,$326.00,Year-End 2025,DAF,Do not solicit,N,,,,FY25-QB824,,,,,3501,,
Luis Ellison,luis.ellison501@example.org,,3/21/2025,328,Giving Tuesday 2025,Credit Card,,N,,,,FY24-QK707,,,,,3501,batch 104,
Celia Reyes,celia.reyes502@example.org,,9/20/2024,371.5,Giving Tuesday 2025,ACH,,N,O’Brien Financial,,,,,11/23/2024,,,3502,,
Celia Reyes,celia.reyes502@example.org,,2023-04-14,214,,Cash,sent thank-you,N,O’Brien Financial,,,,,11/23/2024,,,3502,,
Celia Reyes,celia.reyes502@example.org,,20-Jun-23,$108.00,,Cash,,N,O’Brien Financial,,,FY26-QQ958,,11/23/2024,,,3502,,
Celia Reyes,celia.reyes502@example.org,,6/22/2023,$307.00,Year-End 2025,Check,sent thank-you,N,O’Brien Financial,,,,,11/23/2024,,,3502,,
Celia Reyes,,555-4989,16-Feb-23,469,Giving Tuesday 2025,Check,prefers email,0,,,,FY26-BK835,,2024-08-27,Gold,,3503,,
Celia Reyes,,555-4989,12-Jun-23,$60.00,Fall Gala 2025,DAF,prefers email,0,,,,FY26-KN632,,2024-08-27,Gold,,3503,,
Sam Vickers,sam.vickers504@example.org,555-3906,6-Sep-24,318,,Venmo,,no,,,,FY26-HB407,,"June 25, 2025",Benefactor,,3504,,
Sam Vickers,sam.vickers504@example.org,555-3906,11/9/2025,$220.00,Fall Gala 2025,Venmo,,no,,,,FY25-VB411,,"June 25, 2025",Benefactor,,3504,,
Sam Vickers,sam.vickers504@example.org,555-3906,2024-03-18,$489.00,Giving Tuesday 2025,Credit Card,prefers email,no,,,In memory of Quinn Fuentes,FY25-SD171,,"June 25, 2025",Benefactor,,3504,batch 104,
Wendy Mercer,wendy.mercer505@example.org,,17-Apr-24,$272.00,Year-End 2025,Check,,,O’Brien Financial,Wen,,FY26-JN265,,2023-08-09,,,3505,,
Wendy Mercer,wendy.mercer505@example.org,,19-Oct-24,116,,DAF,,,O’Brien Financial,Wen,,FY26-VM196,The Harriman Family Trust,2023-08-09,,,3505,,
Wendy Mercer,wendy.mercer505@example.org,,2025-10-23,$156.00,Year-End 2025,Check,,,O’Brien Financial,Wen,,FY26-PT779,,2023-08-09,,,3505,,
Victor Rhodes,victor.rhodes506@example.org,,17-May-25,273,Year-End 2025,ACH,,,“Big Blue” Warehouse Co.,,,FY24-AR330,,"March 7, 2025",GOLD,,,,
Victor Rhodes,victor.rhodes506@example.org,,2024-07-27,267,,Check,,,“Big Blue” Warehouse Co.,,,,,"March 7, 2025",GOLD,,,,
Victor Rhodes,victor.rhodes506@example.org,,2025-11-08,$109.00,,ACH,,,“Big Blue” Warehouse Co.,,,,,"March 7, 2025",GOLD,,,,
Olga Fuentes,olga.fuentes507@example.org,555-4134,2024-06-18,$0.00,Fall Gala 2025,ACH,sent thank-you,,Père Marquette Insurance,,,FY24-DS679,,2025-01-08,Platinum,,,batch 131,
Olga Fuentes,olga.fuentes507@example.org,555-4134,2025-06-10,146,Giving Tuesday 2025,Check,pledge payment 3 of 12,,Père Marquette Insurance,,,,,2025-01-08,Platinum,,,,
Olga Fuentes,olga.fuentes507@example.org,555-4134,2024-01-10,$385.00,Fall Gala 2025,Cash,pledge payment 3 of 12,,Père Marquette Insurance,,,FY26-SH931,,2025-01-08,Platinum,,,,
Wendy Keller,wendy.keller508@example.org,555-6049,15-Jun-25,$286.00,,Credit Card,sent thank-you,,,Wen,,,,"March 23, 2024",Silver,,3508,,
Sam Yancey,sam.yancey509@example.org,555-8207,6/10/2024,$336.00,,Check,pledge payment 3 of 12,false,Muñoz & Sons,,,FY26-PH583,,2024-10-07,Founder,,,,
Sam Yancey,sam.yancey509@example.org,555-8207,2/19/2025,19,Year-End 2025,Cash,Monthly recurring,false,Muñoz & Sons,,,,,2024-10-07,Founder,,,,
Sam Yancey,sam.yancey509@example.org,555-8207,2025-03-09,232,Year-End 2025,DAF,,false,Muñoz & Sons,,,FY24-QB981,,2024-10-07,Founder,,,,
Yolanda Tobin,,555-7018,10-Aug-25,$146.00,Year-End 2025,DAF,pledge payment 3 of 12,TRUE,,,,FY25-FV554,,9/5/2023,GOLD,,3510,,
Elena Rhodes,elena.rhodes511@example.org,555-4310,6/9/2024,48,Spring Appeal 2025,Credit Card,Do not include in vendor mailing,N,O’Brien Financial,,,,,"March 23, 2025",,,3511,,
Elena Rhodes,elena.rhodes511@example.org,555-4310,18-Feb-24,$398.00,Year-End 2025,Credit Card,,N,O’Brien Financial,,,FY24-HC366,,"March 23, 2025",,,3511,,
Elena Rhodes,elena.rhodes511@example.org,555-4310,12/1/2027,$462.00,Spring Appeal 2025,Cash,sent thank-you,N,O’Brien Financial,,,FY25-DS815,,"March 23, 2025",,,3511,,
Elena Rhodes,elena.rhodes511@example.org,555-4310,12-Jun-25,$197.00,Spring Appeal 2025,Credit Card,pledge payment 3 of 12,N,O’Brien Financial,,,FY26-NJ290,,"March 23, 2025",,,3511,,
Ned Hobbs,ned.hobbs512@example.org,,11/19/2025,11,Year-End 2025,Credit Card,,false,Muñoz & Sons,,,FY26-UN708,,"October 20, 2025",Silver,,,,
Ned Hobbs,ned.hobbs512@example.org,,7/10/2023,43,Year-End 2025,Venmo,,false,Muñoz & Sons,,,FY24-HG265,,"October 20, 2025",Silver,,,,
Ned Hobbs,ned.hobbs512@example.org,,27-Jul-24,$239.00,Year-End 2025,Venmo,,false,Muñoz & Sons,,,FY25-HG887,,"October 20, 2025",Silver,,,,
Celia Okafor,celia.okafor513@example.org,555-8308,1-Nov-24,430,Spring Appeal 2025,Cash,sent thank-you,0,,,,FY25-EQ650,,2023-06-04,platinum,,,,
Celia Okafor,celia.okafor513@example.org,555-8308,12-Feb-24,$237.00,Spring Appeal 2025,ACH,pledge payment 3 of 12,0,,,,,,2023-06-04,platinum,,,,
Celia Okafor,celia.okafor513@example.org,555-8308,10-May-25,138.5,,ACH,,0,,,,FY26-AQ992,,2023-06-04,platinum,,,batch 121,
Celia Okafor,celia.okafor513@example.org,555-8308,8/21/2023,$83.00,,DAF,,0,,,,FY26-RS829,,2023-06-04,platinum,,,,
Sam Vickers,sam.vickers514@example.org,555-2193,6/14/2023,322,Giving Tuesday 2025,Venmo,sent thank-you,,O’Brien Financial,Sa,,FY26-QS672,,,Bronze,,3514,,
Sam Vickers,sam.vickers514@example.org,555-2193,1/9/2024,111,Year-End 2025,Check,Monthly recurring,,O’Brien Financial,Sa,,FY26-UT201,,,Bronze,,3514,batch 109,
Sam Vickers,sam.vickers514@example.org,555-2193,5/10/2024,435,Spring Appeal 2025,Credit Card,,,O’Brien Financial,Sa,,FY26-GS890,,,Bronze,,3514,,
Sam Vickers,sam.vickers514@example.org,555-2193,12/26/2023,(169.00),Spring Appeal 2025,ACH,,,O’Brien Financial,Sa,,FY26-BA121,,,Bronze,,3514,,
Miriam Reyes,miriam.reyes515@example.org,,4/11/2024,186,Giving Tuesday 2025,ACH,sent thank-you,,“Big Blue” Warehouse Co.,Miri,,FY26-BV422,,2024-08-17,platinum,,3515,,
Miriam Reyes,miriam.reyes515@example.org,,2023-08-02,165,,Credit Card,sent thank-you,,“Big Blue” Warehouse Co.,Miri,,FY26-EM588,,2024-08-17,platinum,,3515,,
Miriam Reyes,miriam.reyes515@example.org,,2024-05-19,105,,Venmo,prefers email,,“Big Blue” Warehouse Co.,Miri,,FY24-PF487,,2024-08-17,platinum,,3515,,
Miriam Reyes,miriam.reyes515@example.org,,18-Dec-24,$47.00,Year-End 2025,Check,,,“Big Blue” Warehouse Co.,Miri,,FY24-QV235,,2024-08-17,platinum,,3515,batch 138,
Wendy Solano,wendy.solano516@example.org,,2024-02-18,$147.00,Spring Appeal 2025,Credit Card,prefers email,N,Söderberg Analytics,,,FY24-EG390,,2/23/2024,,,3516,,
Wendy Solano,wendy.solano516@example.org,,2025-04-06,233,Year-End 2025,Check,prefers email,N,Söderberg Analytics,,,FY26-JP396,,2/23/2024,,,3516,,
Wendy Solano,wendy.solano516@example.org,,18-Jul-23,259,Giving Tuesday 2025,Cash,prefers email,N,Söderberg Analytics,,,FY24-QD777,,2/23/2024,,,3516,,
Marta Solano,marta.solano517@example.org,,5/25/2024,$285.00,Year-End 2025,Venmo,,false,O’Brien Financial,,,FY25-EE410,,12/26/2024,platinum,,3517,,
Marta Solano,marta.solano517@example.org,,17-Dec-25,244.5,Year-End 2025,Check,,false,O’Brien Financial,,,FY25-TA989,,12/26/2024,platinum,,3517,,
Marta Solano,marta.solano517@example.org,,2023-10-10,246,Spring Appeal 2025,Check,sent thank-you,false,O’Brien Financial,,,FY25-RK866,,12/26/2024,platinum,,3517,,
Marta Solano,marta.solano517@example.org,,2023-11-10,47,Spring Appeal 2025,Credit Card,,false,O’Brien Financial,,,FY24-HF848,,12/26/2024,platinum,,3517,,
Frank Reyes,frank.reyes518@example.org,555-5309,2023-05-07,64,Spring Appeal 2025,Venmo,,,Söderberg Analytics,,,FY26-AF716,,"June 23, 2025",Founder,,,,
Irene Tran,irene.tran519@example.org,555-3300,2/3/2024,470.5,Fall Gala 2025,Cash,Do not solicit,,Père Marquette Insurance,Ire,,FY24-GE136,,,Silver,,3519,,
Irene Tran,irene.tran519@example.org,555-3300,8/20/2024,71.5,Year-End 2025,Check,,,Père Marquette Insurance,Ire,,,,,Silver,,3519,,
Irene Tran,irene.tran519@example.org,555-3300,2/17/2023,297.5,Spring Appeal 2025,Cash,Monthly recurring,,Père Marquette Insurance,Ire,,FY24-TS352,,,Silver,,3519,,
Irene Tran,irene.tran519@example.org,555-3300,2023-09-25,pending,Spring Appeal 2025,Venmo,,,Père Marquette Insurance,Ire,,FY26-GB194,,,Silver,,3519,,
Yolanda Rhodes,yolanda.rhodes520@example.org,555-7605,2023-01-22,486.5,Spring Appeal 2025,Credit Card,,,Père Marquette Insurance,,,FY25-RH246,,9/9/2025,platinum,,3520,,
Yolanda Rhodes,yolanda.rhodes520@example.org,555-7605,12/11/2025,$21.00,Giving Tuesday 2025,Venmo,Do not solicit,,Père Marquette Insurance,,,FY26-QD868,,9/9/2025,platinum,,3520,,
Doug Iverson,doug.iverson521@example.org,,5/14/2023,428,,Cash,,,Söderberg Analytics,Do,,FY26-BA807,,"March 5, 2025",Benefactor,,3521,,
Doug Iverson,doug.iverson521@example.org,,2025-04-19,234,Year-End 2025,Cash,,,Söderberg Analytics,Do,,FY25-BQ997,,"March 5, 2025",Benefactor,,3521,,
Doug Iverson,doug.iverson521@example.org,,2025-02-09,$128.00,Fall Gala 2025,ACH,,,Söderberg Analytics,Do,,,,"March 5, 2025",Benefactor,,3521,,
Doug Iverson,doug.iverson521@example.org,,24-Mar-25,$344.00,Spring Appeal 2025,Venmo,pledge payment 3 of 12,,Söderberg Analytics,Do,,,,"March 5, 2025",Benefactor,,3521,,
Pete Keller,pete.keller522@example.org,555-1691,8/19/2024,471.5,Spring Appeal 2025,Venmo,prefers email,N,Père Marquette Insurance,,,,,2025-11-16,Silver,,3522,batch 117,
Pete Keller,pete.keller522@example.org,555-1691,9-Mar-24,$197.00,Year-End 2025,Cash,,N,Père Marquette Insurance,,,FY24-DF643,,2025-11-16,Silver,,3522,batch 114,
Pete Keller,pete.keller522@example.org,555-1691,2023-02-08,$367.00,Year-End 2025,Credit Card,sent thank-you,N,Père Marquette Insurance,,,FY24-JU812,,2025-11-16,Silver,,3522,,
Pete Keller,pete.keller522@example.org,555-1691,3/27/2023,24,,DAF,,N,Père Marquette Insurance,,,,,2025-11-16,Silver,,3522,,
Doug Mercer,doug.mercer523@example.org,,21-Jun-24,$411.00,Giving Tuesday 2025,DAF,,1,Muñoz & Sons,Do,,FY24-FU673,,11/14/2025,,,3523,,
Doug Mercer,doug.mercer523@example.org,,14-Nov-25,USD 773.00,Fall Gala 2025,Check,prefers email,1,Muñoz & Sons,Do,,FY24-JF639,,11/14/2025,,,3523,,
Ned Sandoval,ned.sandoval524@example.org,555-5900,6/1/2025,$94.00,,Cash,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,Ne,,FY24-RQ516,,2/12/2025,,,3524,,
Ned Sandoval,ned.sandoval524@example.org,555-5900,16-Nov-24,$401.00,Year-End 2025,ACH,,,“Big Blue” Warehouse Co.,Ne,,FY25-MF873,,2/12/2025,,,3524,,
Irene Tran,irene.tran525@example.org,,8/9/2023,$265.00,Giving Tuesday 2025,Venmo,Monthly recurring,,Muñoz & Sons,,,,,2025-12-21,Benefactor,,3525,,
Irene Tran,irene.tran525@example.org,,2024-12-23,$246.00,,Check,sent thank-you,,Muñoz & Sons,,,FY25-HV254,,2025-12-21,Benefactor,,3525,,
Yolanda Pruitt,yolanda.pruitt526@example.org,555-2397,2023-10-22,$10.00,Spring Appeal 2025,Check,Do not include in vendor mailing,,O’Brien Financial,,,FY24-PD883,,,,,,batch 118,
Yolanda Pruitt,yolanda.pruitt526@example.org,555-2397,11-Jun-24,266,Giving Tuesday 2025,Credit Card,,,O’Brien Financial,,,FY25-GV551,,,,,,,
Yolanda Pruitt,yolanda.pruitt526@example.org,555-2397,1-Nov-25,$487.00,Fall Gala 2025,Cash,,,O’Brien Financial,,,FY24-GQ400,,,,,,batch 102,
Wendy Okafor,wendy.okafor527@example.org,555-9915,1/25/2024,63,,Check,,false,Café Río Holdings,,,,,spoke at gala,Platinum,,3527,,
Carlos Vickers,,555-1368,21-Jan-24,356,Fall Gala 2025,Venmo,prefers email,,Söderberg Analytics,,,FY25-BR986,,"June 14, 2025",,,3528,,
Carlos Vickers,,555-1368,2023-02-22,171.5,,DAF,Do not solicit,,Söderberg Analytics,,,,,"June 14, 2025",,,3528,batch 130,
Carlos Vickers,,555-1368,4/15/2023,$372.00,Giving Tuesday 2025,Cash,pledge payment 3 of 12,,Söderberg Analytics,,,FY24-AD259,,"June 14, 2025",,,3528,batch 113,
Carlos Vickers,,555-1368,2023-03-21,392,Fall Gala 2025,Cash,,,Söderberg Analytics,,,,,"June 14, 2025",,,3528,batch 104,
Miriam Zimmer,miriam.zimmer529@example.org,,13-Jun-24,114.5,,Cash,,,,,,,,"October 17, 2024",Platinum,,,,
Miriam Zimmer,miriam.zimmer529@example.org,,2025-08-06,$88.00,Spring Appeal 2025,ACH,Monthly recurring,,,,,FY26-MJ653,,"October 17, 2024",Platinum,,,,
Miriam Zimmer,miriam.zimmer529@example.org,,2-Apr-25,$374.00,Year-End 2025,Cash,Monthly recurring,,,,,,,"October 17, 2024",Platinum,,,,
Zach Abbott,zach.abbott530@example.org,555-9078,2025-05-17,$477.00,Spring Appeal 2025,Credit Card,sent thank-you,N,Père Marquette Insurance,,,,,2025-02-21,Silver,,3530,batch 134,
Pete Barnes,pete.barnes531@example.org,555-2736,10/22/2025,383,Fall Gala 2025,DAF,,,Muñoz & Sons,,,FY25-QM854,,2025-10-05,Benefactor,,,batch 132,
Marta Quimby,marta.quimby532@example.org,555-3516,9/5/2024,$390.00,Giving Tuesday 2025,Credit Card,,,,,,FY25-UQ414,,2023-07-19,,,3532,,
Zach Okafor,zach.okafor533@example.org,555-7953,2/1/2024,$161.00,Fall Gala 2025,Credit Card,,,Söderberg Analytics,,,FY26-EB130,,"October 22, 2024",Founder,,3533,,
Zach Okafor,zach.okafor533@example.org,555-7953,9/14/2023,$155.00,Year-End 2025,Venmo,,,Söderberg Analytics,,,FY24-GN518,,"October 22, 2024",Founder,,3533,batch 107,
Zach Okafor,zach.okafor533@example.org,555-7953,8/10/2024,141,,Venmo,Monthly recurring,,Söderberg Analytics,,,FY24-CQ839,,"October 22, 2024",Founder,,3533,,
Zach Okafor,zach.okafor533@example.org,555-7953,6/26/2025,$274.00,,ACH,prefers email,,Söderberg Analytics,,,FY26-PF107,,"October 22, 2024",Founder,,3533,batch 105,
Quinn Fuentes,quinn.fuentes534@example.org,555-3539,19-Jul-25,$246.00,Giving Tuesday 2025,Credit Card,sent thank-you,false,,,,FY26-NR647,The Harriman Family Trust,"October 19, 2025",GOLD,TRUE,3534,,
Quinn Fuentes,quinn.fuentes534@example.org,555-3539,3/7/2023,111.5,Giving Tuesday 2025,ACH,,false,,,,FY24-NT874,,"October 19, 2025",GOLD,TRUE,3534,,
Sam Ortega,sam.ortega535@example.org,555-9223,2-Feb-25,(131.00),,Cash,pledge payment 3 of 12,,Café Río Holdings,Sa,,FY26-DP594,,7/23/2025,Platinum,,3535,,
Grace Dawson,grace.dawson536@example.org,,19-Mar-24,423.5,Year-End 2025,Credit Card,,,,,,FY26-JS293,,n/a,,,3536,,
Grace Dawson,grace.dawson536@example.org,,2023-09-02,445,Year-End 2025,Check,Do not solicit,,,,,FY24-TC812,,n/a,,,3536,,
Marta Grady,marta.grady537@example.org,555-6948,1/16/2023,30.5,Year-End 2025,Cash,Monthly recurring,,Café Río Holdings,Mar,,FY25-PD663,,,,,,,
Marta Grady,marta.grady537@example.org,555-6948,12-Jul-24,320,,Credit Card,,,Café Río Holdings,Mar,,,,,,,,batch 126,
Marta Grady,marta.grady537@example.org,555-6948,11-Jun-25,123,Year-End 2025,Cash,,,Café Río Holdings,Mar,,,,,,,,,
Doug Keller,doug.keller538@example.org,555-7843,19-Sep-25,$225.00,Year-End 2025,Cash,,yes,Café Río Holdings,Do,,FY24-UR960,,1/6/2023,Bronze,,3538,,
Hector Pruitt,hector.pruitt539@example.org,555-2754,2025-01-07,$499.00,Year-End 2025,Venmo,prefers email,N,,Hect,,FY24-PK473,,2023-12-18,Gold,,3539,,
Hector Pruitt,hector.pruitt539@example.org,555-2754,17-Mar-24,$352.00,Year-End 2025,Venmo,,N,,Hect,,FY25-HR763,,2023-12-18,Gold,,3539,,
Hector Pruitt,hector.pruitt539@example.org,555-2754,5/11/2023,$289.00,Fall Gala 2025,ACH,prefers email,N,,Hect,,FY26-NG683,,2023-12-18,Gold,,3539,,
Rosa Cortez,rosa.cortez540@example.org,555-1701,2024-09-15,$420.00,Year-End 2025,Cash,,,Söderberg Analytics,,,FY24-KV252,,,,,3540,,
Rosa Cortez,rosa.cortez540@example.org,555-1701,26-Dec-24,$191.00,Fall Gala 2025,ACH,,,Söderberg Analytics,,,FY24-KT550,,,,,3540,,
Rosa Cortez,rosa.cortez540@example.org,555-1701,2025-04-25,204,Spring Appeal 2025,Credit Card,prefers email,,Söderberg Analytics,,,FY24-KK723,,,,,3540,,
Quinn Mercer,quinn.mercer541@example.org,,7/4/2023,(106.00),Year-End 2025,Credit Card,pledge payment 3 of 12,,,Qui,,FY26-UC387,,"March 1, 2024",,,3541,,
Karen Nolan,,555-8531,2024-04-17,219.5,Giving Tuesday 2025,ACH,sent thank-you,1,O’Brien Financial,,,FY24-SG788,,see notes,platinum,,3542,batch 100,
Karen Nolan,,555-8531,3/5/2023,301,Year-End 2025,Venmo,,1,O’Brien Financial,,,,,see notes,platinum,,3542,batch 118,
Karen Nolan,,555-8531,7-Nov-25,86,Fall Gala 2025,DAF,,1,O’Brien Financial,,,FY25-QN972,,see notes,platinum,,3542,,
Karen Nolan,,555-8531,7/24/2023,$293.00,,Cash,pledge payment 3 of 12,1,O’Brien Financial,,,FY24-NA830,,see notes,platinum,,3542,,
Frank Yancey,frank.yancey543@example.org,,11-May-23,$253.00,Spring Appeal 2025,ACH,,,Père Marquette Insurance,,,FY26-HJ396,,left message,Founder,,,,
Frank Yancey,frank.yancey543@example.org,,8/25/2025,168,Giving Tuesday 2025,Venmo,,,Père Marquette Insurance,,,FY25-MA121,,left message,Founder,,,,
Aaron Nolan,aaron.nolan544@example.org,555-3424,8-Nov-25,362,Giving Tuesday 2025,Check,,false,Söderberg Analytics,,,FY26-BV391,,"March 15, 2024",platinum,,3544,batch 133,
Aaron Nolan,aaron.nolan544@example.org,555-3424,25-Feb-24,109,Giving Tuesday 2025,Venmo,pledge payment 3 of 12,false,Söderberg Analytics,,,FY24-CH496,,"March 15, 2024",platinum,,3544,,
Aaron Nolan,aaron.nolan544@example.org,555-3424,11/8/2024,$55.00,Fall Gala 2025,Cash,,false,Söderberg Analytics,,,FY26-RS475,,"March 15, 2024",platinum,,3544,,
Aaron Nolan,aaron.nolan544@example.org,555-3424,9/6/2023,$424.00,Giving Tuesday 2025,DAF,,false,Söderberg Analytics,,,FY24-HQ610,Beth Grady,"March 15, 2024",platinum,,3544,,
Celia Hobbs,,555-1539,9-Dec-23,135,,Cash,,,,Cel,,FY24-GH784,,3/18/2024,Benefactor,,3545,,
Celia Hobbs,,555-1539,11/27/2025,$237.00,,DAF,,,,Cel,,,,3/18/2024,Benefactor,,3545,,
Celia Hobbs,,555-1539,11-May-25,224.5,Spring Appeal 2025,ACH,,,,Cel,,FY24-BV280,,3/18/2024,Benefactor,,3545,,
Celia Hobbs,,555-1539,9/13/2023,$179.00,,Check,,,,Cel,,FY25-GV999,,3/18/2024,Benefactor,,3545,,
Pete Jamison,pete.jamison546@example.org,555-9762,7-Aug-24,238.5,Spring Appeal 2025,DAF,,,Café Río Holdings,Pe,,FY24-HU375,,"March 20, 2025",,,3546,batch 109,
Elena Underhill,elena.underhill547@example.org,,2-May-25,55,,ACH,pledge payment 3 of 12,,Söderberg Analytics,,,,,9/16/2023,Bronze,,3547,,
Elena Underhill,elena.underhill547@example.org,,2024-05-05,$261.00,Spring Appeal 2025,Venmo,sent thank-you,,Söderberg Analytics,,,FY24-JE765,,9/16/2023,Bronze,,3547,,
Zach Keller,zach.keller548@example.org,555-7978,2025-08-02,$305.00,,Credit Card,,,Muñoz & Sons,Za,,FY24-AC630,,2023-09-18,,,3548,,
Zach Keller,zach.keller548@example.org,555-7978,4/11/2024,192.5,Giving Tuesday 2025,Check,Do not include in vendor mailing,,Muñoz & Sons,Za,,,,2023-09-18,,,3548,,
Zach Keller,zach.keller548@example.org,555-7978,12-Nov-25,405,,Credit Card,,,Muñoz & Sons,Za,,FY24-QQ388,,2023-09-18,,,3548,,
Irene Ellison,irene.ellison549@example.org,555-9421,25-Jan-25,$0.00,Year-End 2025,Check,,,Muñoz & Sons,,,FY25-MV956,,11/7/2023,,,,,
Irene Ellison,irene.ellison549@example.org,555-9421,5-May-23,$123.00,Spring Appeal 2025,ACH,,,Muñoz & Sons,,,,,11/7/2023,,,,,
Irene Ellison,irene.ellison549@example.org,555-9421,12/1/2027,226,Year-End 2025,DAF,,,Muñoz & Sons,,,FY26-MH109,,11/7/2023,,,,batch 119,
Irene Ellison,irene.ellison549@example.org,555-9421,2023-04-12,$34.00,Year-End 2025,Check,Do not include in vendor mailing,,Muñoz & Sons,,,FY26-GH777,,11/7/2023,,,,,
Beth Cortez,beth.cortez550@example.org,555-3466,23-Sep-25,279.5,Year-End 2025,Cash,,,Muñoz & Sons,,In memory of Elena Zimmer,FY25-NE569,,4/18/2025,platinum,,3550,,
Beth Cortez,beth.cortez550@example.org,555-3466,2024-11-25,458.5,Year-End 2025,Venmo,Monthly recurring,,Muñoz & Sons,,,FY26-HA918,,4/18/2025,platinum,,3550,,
Beth Cortez,beth.cortez550@example.org,555-3466,2023-03-14,$46.00,Spring Appeal 2025,DAF,prefers email,,Muñoz & Sons,,,FY24-HK814,,4/18/2025,platinum,,3550,,
Beth Solano,beth.solano551@example.org,555-3213,8-Sep-24,$406.00,Spring Appeal 2025,Cash,Do not include in vendor mailing,1,Père Marquette Insurance,,,FY25-PA124,,"March 10, 2025",Platinum,,3551,batch 105,
Zach Wexler,,555-7226,12/26/2025,373,,ACH,,no,,,,FY26-SQ431,,12/16/2025,Gold,,3552,,
Tina Solano,tina.solano553@example.org,555-5623,2024-04-03,24,Fall Gala 2025,DAF,,no,,Ti,,FY26-GN975,,9/18/2023,,,,,
Tina Solano,tina.solano553@example.org,555-5623,6-Oct-23,213,,ACH,Monthly recurring,no,,Ti,,FY26-QB756,,9/18/2023,,,,,
Tina Solano,tina.solano553@example.org,555-5623,2023-10-08,69.5,Spring Appeal 2025,Credit Card,Do not solicit,no,,Ti,,,,9/18/2023,,,,,
Tina Solano,tina.solano553@example.org,555-5623,16-Dec-24,$238.00,,DAF,,no,,Ti,,,,9/18/2023,,,,,
Aaron Tran,aaron.tran554@example.org,,6/25/2025,34,Giving Tuesday 2025,DAF,prefers email,,“Big Blue” Warehouse Co.,,,,Beacon Community Fund,2025-07-13,GOLD,,3554,,
Quinn Hobbs,quinn.hobbs555@example.org,,7-Feb-25,$77.00,Fall Gala 2025,Check,pledge payment 3 of 12,TRUE,Père Marquette Insurance,,,FY26-EN119,,3/11/2024,GOLD,,3555,,
Olga Sandoval,olga.sandoval556@example.org,,23-Apr-25,384,Giving Tuesday 2025,DAF,,,,,,FY24-TE601,,2024-09-02,,,3556,batch 107,
Aaron Keller,aaron.keller557@example.org,555-5335,5-Sep-25,407,Fall Gala 2025,Cash,,0,,,,,Beacon Community Fund,,Silver,,3557,,
Aaron Keller,aaron.keller557@example.org,555-5335,2024-09-27,380.5,Year-End 2025,Venmo,,0,,,,FY24-AU823,,,Silver,,3557,,
Carlos Zimmer,carlos.zimmer558@example.org,,2025-08-17,339,Year-End 2025,Venmo,,Y,,Carl,,FY24-JF736,,1/21/2025,platinum,,3558,,
Celia Barnes,celia.barnes559@example.org,,2023-04-02,$439.00,Spring Appeal 2025,Cash,,0,O’Brien Financial,,,,,,,,,,
Tina Rhodes,tina.rhodes560@example.org,555-8936,6/19/2024,$144.00,Spring Appeal 2025,DAF,,,Café Río Holdings,Ti,,FY26-TK790,,TBD,platinum,,,,
