Donor Giving History Report,,,,,,,,,,,,,,,,,,,,,
Generated 05/09/2026 8:14 AM by jmoore,,,,,,,,,,,,,,,,,,,,,

Constituent ID,Name,First Name,Last Name,Spouse,Email,Phone,Address,City,State,ZIP,Gift ID,Gift Date,Amount,Receipt Amount,Gift Type,Fund,Appeal,Frequency,Solicit Code,Status,Notes
47489,james ledbetter,James,Ledbetter,,jledbetter@aol.com,,1963 Maple Ave,Winchester,KY ,40391,G-7426,2020-10-04,250.00,,Stock,Bldg Fund,,,,Active,
47489,james ledbetter,,,,jledbetter@aol.com,(270) 289-8028,1963 Maple Ave,Winchester,Kentucky,40391,G-7427,25/03/2021,250.00,,check,Annual Fund 2024,,,,Active,Prefers email
47489,james ledbetter,,,,jledbetter@aol.com,270-289-8028,1963 Maple Ave,Winchester,KY,40391,G-7430,09/07/2022,USD 250.00,,Credit Card,Scholarship,GT2024,,,Active,
47489,James Ledbetter,,,,jledbetter@aol.com,(270) 289-8028,"1963 Maple Ave
Suite 31",Winchester,KY,40391,G-7431,02/07/2023,250.00,,CC,Cap Campaign,Golf 2025,,,Active,
28999,Justin Kensington,,,Brian,justin1958@icloud.com,(270) 471-6448,6415 High St,Winchester,KY,40391,G-7435,15/11/23 0:00,$500.25,,,GENERAL,GT2024,,,Active,Prefers email
28999,Justin Kensington	,Justin,Kensington,Brian,justin1958@icloud.com,(270) 471-6448,6415 High St,Winchester,Ky,40391,G-7436,21/06/2024,$500.25,,Stock,General,Web,,,Active,
28999,justin kensington,Justin,Kensington,Brian,justin1958@icloud.com,(270) 471-6448,6415 High St,Winchester,KY,40391,G-7436,21/06/2024,500.25,,ACH,General,Web,,,Active,
28999,Justin Kensington,Justin,Kensington,Brian,justin1958@icloud.com,(270) 471-6448,6415 High St,Winchester,KY,40391,G-7439,2025-12-11,500.25,,Venmo,Annual Fund 2024,Golf 2025,,,Active,
28999,Justin Kensington,Justin,Kensington,Brian,justin1958@icloud.com,(270) 471-6448,6415 High St,Winchester,Ky.,40391,G-7441,15/11/2026,$500.25,,Online,Scholarship,Web,,,Active,
00953,Priya Jessup,,,,pjessup@uky.edu,(270) 267-2901,"9404 Nicholasville Rd
Apt 23",Nashville,Tenn,37203,G-7442,27/11/2021,"$1,500.00",,Credit Card,Scholarship,DM-Fall-24,,,DECEASED,
953,Priya Jessup,,,,pjessup@uky.edu,(270) 267-2901,"9404 Nicholasville Rd
Suite 10",Nashville,TN,37203,G-7443,"December 2nd, 2022",1500,,Online,Annual Fund 2024,,,,Deceased,TY letter 2/2025
00953,Priya Jessup,,,,pjessup@uky.edu,2702672901,9404 Nicholasville Rd,Nashville,TN,37203,G-7444,2023-05-22T04:30:00.000Z,"1,500.00",,Cash,General,,,,Deceased,Introduced by board
00953,priya jessup,Priya,Jessup,,pjessup@uky.edu ,,9404 Nicholasville Rd,Nashville,Tenn,37203,G-7446,21/12/2024,"1,500.00",,Online,Annual Fund,YE24,,,Deceased,
11294,Mr. and Mrs. Susan Brannigan,Susan,Brannigan,,SUSAN1950@YAHOO.COM,(270) 853-7380,8098 Main St,Nashville,TN,37203-5572,G-7449,1/4/23 0:00,1500.10,,Stock,Gala,Golf 2025,,NO MAIL,Active,
11294,Susan Brannigan,Susan,Brannigan,,susan1950@yahoo.com,2708537380,8098 Main St,Nashville,TN,37203,G-7451,04/04/2024,"1,500.10	",,check,AF,Direct Mail,,NO MAIL,Active,
11294,Mr. and Mrs. Susan Brannigan,Susan,Brannigan,,susan1950@yahoo.com,(270) 853-7380,8098 Main St,Nashville,Tenn,37203,G-7452,19/09/2025,"1,500.10",,Venmo,General,Giving Tuesday,,NO MAIL,Active,
23705,ANTHONY YEARDLEY,,,,yeardley21@uky.edu,859.930.9289,4383 Broadway,Bangor,ME,04401.0,G-7457,2023-10-12,$150.00,,Credit Card,Gala 2025,DM-Fall-24,,,Active,
23705,ANTHONY YEARDLEY,Anthony,Yeardley,,yeardley21@uky.edu,1 (859) 930-9289,4383 Broadway,Bangor,ME,04401,G-7459,6 May 2024,150.00,,Check,Building Fund,Spring 24,,,Active,"Wants receipt by mail
See also: ""prior CRM"" record"
, The Zeller Family,,,,cheryl1994@uky.edu,,2384 Broadway,Frankfort,KY,40601.0,G-7460,13 Jun 2020,$50.00,,CC,General,,,,Active,
,The Zeller Family,,,,cheryl1994@uky.edu,859.937.4155,2384 Broadway,Frankfort,KY,40601,G-7464,2022-09-20T03:00:00.000Z,$50.00,,CC,Building Fund,YE25,,,Active,
64948,The Singh Family,,,,psingh@gmail.com,606.390.9203,7286 Main St,Bangor,ME,04401,G-7467,15/08/2019,150.00,,ACH,Scholarship Fund,,,,Active,
64948,The Singh Family ,Patrick,Singh,,psingh@gmail.com,(606) 390-9203,,Bangor,Maine,04401,G-8067,15/08/2019,$150.00,,Online,Unrestricted,Web,,,Active,migrated from legacy ID 6836 - may duplicate G-7467
64948,The Singh Family,Patrick,Singh,,psingh@gmail.com,(606) 390-9203,7286 Main St,Bangor,Maine,04401,G-7469,25/11/2020,150,,check,Bldg Fund,YE24,,,Active,Moved to Florida?
64948,The Singh Family,,,,psingh@gmail.com,(606) 390-9203,7286 Main St,Bangor,ME,04401,G-7472,07/11/2021,150.00,,Stock,General,Golf 2025,,,Active,Matching gift eligible - Toyota
64948,The Singh Family	,Patrick,Singh,,psingh@gmail.com,,7286 Main St,Bangor,Maine,04401,G-7473,22/05/2022,$150.00,,,Annual Fund,DM-Fall-24,,,Active,
19272,Jeffrey Beckwith,,,Victoria,jeffrey2004@gmail.com,(270) 343-7941,,Winchester,KY ,40391,G-7475,25/2/21 0:00,'200.00,,Check,Annual Fund,YE24,,,Active,
19272,Jeffrey Beckwith,,,Victoria,jeffrey2004@gmail.com,(270) 343-7941,106 Harrodsburg Rd,Winchester,KY,40391,G-7476,15/08/2022,200,,Check,General,,,,Active,
19272,Jeffrey Beckwith,Jeffrey,Beckwith,Victoria,jeffrey2004@gmail.com,(270) 343-7941,106 Harrodsburg Rd,Winchester,KY,40391,G-7477,06/11/2023,200.00,,,Annual fund,,,,Active,
39014,Roger R. Tolliver,,,,tolliver92@hotmail.com,(606) 607-5624,,Harrodsburg,KY,40330,G-7479,2023-05-10,1500,,ACH,AnnualFund,Golf 2025,,,Active,
39014,Roger S. Tolliver,,,,tolliver92@hotmail.com,+16066075624,4785 Ridge Rd,Harrodsburg,KY,40330,G-7482,45433,"$1,500.00",,Stock,Unrestricted,Spring 24,,,Active,TY letter 2/2025
39014,Roger D. Tolliver,,,,tolliver92@hotmail.com,(606) 607-5624,4785 Ridge Rd,Harrodsburg,Kentucky,40330,G-7484,"October 22, 2025","1,500.00",,,AF,Spring 25,,,,
52167,"Ogletree, Samuel",,,,samuel.ogletree@uky.edu,(502) 293-8968,6404 Broadway,Georgetown,KY ,40324,G-7486,21/09/2022,$ 150.00,,,Building Fund,Direct Mail,,,Active,
52167,"Ogletree, Samuel",,,,samuel.ogletree@uky.edu,(502) 293-8968,6404 Broadway,Georgetown,KY,40324,G-7488,18/7/23 0:00,$150.00,,CC,Gala,Direct Mail,,,Active,
52167,"Ogletree, Samuel",,,,samuel.ogletree@uky.edu,(502) 293-8968,6404 Broadway,Georgetown,Ky.,40324,G-7490,2024-07-03,$ 150.00,,Check,Annual Fund,Board,,,Active,
52167,"Ogletree, Samuel",,,,samuel.ogletree@uky.edu,5022938968,6404 Broadway,Georgetown,KY,40324-7346,G-7493,01/03/2025,$150.00,,Venmo,Annual Fund 2024,YE23,,,,
52167,"Ogletree, Samuel",Samuel,Ogletree,,samuel.ogletree@uky.edu,1 (502) 293-8968,"6404 Broadway
Suite 35",Georgetown,KY,40324,G-7495,20260702,150,,Venmo,Annual Fund,GT2024,,,Active,
70775,Mary Vasquez,Mary,Vasquez,Matthew,mary1970@outlook.com,(270) 920-2396,1551 Church St,Louisville,KY,40202,G-7496,1/12/23,100.00,,CC,AF,DM-Fall-24,,,Active,
70775,Mary Vasquez,Mary,Vasquez,Matthew,mary1970@outlook.com,(270) 920-2396,1551 Church St,Louisville,KY ,40202,G-7497,2024.12.09,100,,,AF,Giving Tuesday,,,Active,
70775,Mary Vasquez,,,Matthew,mary1970@outlook.com,(270) 920-2396,1551 Church St,Louisville,KY,40202,G-7499,23/07/2025,100.00,,ACH,GENERAL,DM-Fall-24,,,Active,
21831,Mr. and Mrs. George Brannigan,George,Brannigan,,george1991@twc.com,(606) 630-1515,7142 Lexington Rd,Nashville,Tenn,37203-2987,G-7500,10/06/2023,200,,check,Unrestricted,YE25,,,Active,
21831,Mr. and Mrs. George Brannigan,George,Brannigan,,george1991@twc.com,1 (606) 630-1515,7142 Lexington Rd,Nashville,TN,37203,G-7503,01/09/2024,200.00,,ACH,Endowment,DM-Fall-24,,,Active,
21831,GEORGE BRANNIGAN,George,Brannigan,,george1991@twc.com,+16066301515,,Nashville,Tenn,37203,G-7505,2025-11-24,200.00,,Online,Gala 2025,Newsletter,,,Active,
21831,Mr. and Mrs. George Brannigan,George,Brannigan,,george1991@twc.com,(606) 630-1515,"7142 Lexington Rd
Suite 14",Nashville,TN,37203,G-7508,2026-09-16,200,,Cash,Annual Fund,Gala25,,,Active,
,"Bancroft, Jack",Jack,Bancroft,,bancroft23@twc.com,(859) 704-2404,528 Park Ave,Nashville,TN,37203,G-7509,2021-07-27,150.37,,,Youth,Direct Mail,,,Active,
,jack bancroft,,,,none,8597042404,"528 Park Ave
Unit 21",Nashville,TN,37203,G-7512,15/06/2022,$150.37,,Cash,Bldg Fund,GT2024,,,Active,
,Jack Bancroft,,,,bancroft23@twc.com,(859) 704-2404,528 Park Ave,Nashville,TN,37203,G-7513,2023.05.19,$150.37,,Stock,Year-End,Direct Mail,,,Active,
," Bancroft, Jack",,,,bancroft23@twc.com,859.704.2404,528 Park Ave,Nashville,Tenn,37203,G-7514,19/12/2024,$150.37,,Check,Gala 2025,,,,Active,"Moved to Florida?
See also: ""prior CRM"" record"
29695,Mary Ivester,Mary,Ivester,,mary.ivester@outlook.com,(502) 440-8218,"5785 Lexington Rd
Unit 3",Portland,Maine,04101,G-7515,2023-03-19,100.00,,Check,Annual fund,Newsletter,,,Active,
29695,Mary Ivester,Mary,Ivester,,mary.ivester@outlook.com,(502) 440-8218,5785 Lexington Rd,Portland,ME,04101,G-7516,17/12/2024,100.00,,,Endowment,Spring 24,,,Active,
29695,Mary Ivester,,,,mary.ivester@outlook.com,,5785 Lexington Rd,Portland,Maine,04101,G-7517,6/6/25,"1,000.00.",,Online,Gala,Board,,,Active,
29695,Mary Ivester,,,,mary.ivester@outlook.com,5024408218,"5785 Lexington Rd, Portland, ME 04101",Portland,ME,04101,G-7519,11/10/2026,100,,ACH,Building Fund,YE23,,,Active,
93888,karen haddad,Karen,Haddad,,karen1951@twc.com,859.316.8570,6558 Church St,Frankfort,Kentucky,40601,G-7522,14/03/2022,$50.50,,Cash,GENERAL,GT2024,,,Active,
93888,"Haddad, Karen",,,,karen1951@twc.com,(859) 316-8570,6558 Church St,Frankfort,Ky.,40601,G-7523,23 Mar 2023,$50.50,,Online,Annual Fund 2024,Gala25,,,Active,Wants receipt by mail
93888,The Haddad Family,,,,karen1951@twc.com,(859) 316-8570,6558 Church St,Frankfort,Ky,40601,G-7524,10/11/2024,50.50,,CC,Annual Fund,Gala25,,,Active,
62357,Amara O'Brien,Amara,O'Brien,,amara2005@uky.edu,502.765.4234,1306 Maple Ave,Georgetown,KY,40324,G-7525,2021-02-27,250.50,,CC,Gala,Giving Tuesday,,,Active,
62357, Mr. and Mrs. Amara O'Brien,Amara,O'Brien,,AMARA2005@UKY.EDU,+15027654234,1306 Maple Ave,Georgetown,KY,40324,G-7526,9/12/22 0:00,250.50,,Cash,Annual Fund 2024,Golf 2025,,,,
62357,Mr. and Mrs. Amara O'Brien,,,,amara2005@uky.edu,502.765.4234,1306 Maple Ave,Georgetown,KY,40324,G-7527,06/09/2023,250.50,,check,Building Fund,Direct Mail,,,active,
62357,Amara O'Brien,,,,amara2005@uky.edu,,1306 Maple Ave,Georgetown,Ky,40324,G-7530,14/03/2024,USD 250.50,,,Scholarship Fund,,,,Active,
62357,Amara O'Brien,,,,amara2005@uky.edu,(502) 765-4234,"1306 Maple Ave
Unit 20",Georgetown,KY,40324,G-7531,2025-07-18T00:00:00.000Z,250.50,,,GENERAL,Gala25,,,Active,
62357,Amara O'Brien,,,,amara2005@uky.edu,(502) 765-4234,1306 Maple Ave,Georgetown,KY,40324,G-7532,15/8/26 0:00,250.50,,Check,Scholarship,Giving Tuesday,,,Active,
61418,Mr. and Mrs. Joe Redgrave,,,,joe1953@uky.edu,(502) 810-1350,9349 Elm St,Danville,KY,40422,G-7534,05/07/2019,750.00,,check,AF,YE25,,,Active,
61418,Joe Redgrave,Joe,Redgrave,,joe1953@uky.edu,(502) 810-1350,9349 Elm St,Danville,KY,40422,G-7535,"May 14, 2020",750.00,,,AnnualFund,Web,,,Active,
61418,"Redgrave, Joe",,,,joe1953@uky.edu,502.810.1350,9349 Elm St,Danville,KY,40422,G-7539,23/12/2022,750.00,,ACH,Endowment,Golf 2025,,,Active,call before year end
61418,Joe Redgrave,Joe,Redgrave,,joe1953@uky.edu,(502) 810-1350,9349 Elm St,Danville,Kentucky,40422,G-7540,25/02/2023,750.00,,,Scholarship,,,,Active,
61418,"Redgrave, Joe",Joe,Redgrave,,joe1953@uky.edu,(502) 810-1350,,Danville,KY,40422,G-7541,2024-08-19,750.00,,,Scholarship,Web,,,Active,
72666,Mr. and Mrs. Janice Hollingsworth,,,,hollingsworth3@twc.com,(502) 995-4976,2212 Tates Creek Rd,Boston,MA,02108-2340,G-7544,16/07/2022,100,,CC,AF,Giving Tuesday,,"DNM,DNE",Active,
72666,Mr. and Mrs. Janice Hollingsworth,Janice,Hollingsworth,,hollingsworth3@twc.com,(502) 995-4976,2212 Tates Creek Rd,Boston,MA,02108,G-7545,2023-04-14,100.00,,Check,Year-End,,,"DNM,DNE",Active,
72666,Mr. and Mrs. Janice Hollingsworth,Janice,Hollingsworth,,hollingsworth3@twc.com,1 (502) 995-4976,2212 Tates Creek Rd,Boston,MA,02108,G-7548,2024-10-15,100,,ACH,Building Fund,Direct Mail,,"DNM,DNE",Active,
72319,THOMAS PENNINGTON,Thomas,Pennington,,thomas.pennington@uky.edu,1 (606) 285-6496,8977 Church St,Berea,KY,40403,G-7549,2020-03-27,50,,Cash,Cap Campaign,YE24,,DNS - spouse request,Active,
72319,THOMAS PENNINGTON,,,,thomas.pennington@uky.edu,(606) 285-6496,"8977 Church St
Suite 27",Berea,KY,40403,G-7550,2021-03-23,50.00,,CC,Missions,Online,,DNS - spouse request,Active,
72319,THOMAS PENNINGTON,,,,thomas.pennington@uky.edu,(606) 285-6496,"8977 Church St
Apt 30",Berea,KY,40403,G-7551,03/05/2022,USD 50.00,,Cash,Endowment,Direct Mail,,DNS - spouse request,Active,In memory of her mother
72319,THOMAS PENNINGTON,Thomas,Pennington,,thomas.pennington@uky.edu,(606) 285-6496,8977 Church St,Berea,KY,40403,G-7552,22/06/2023,$50.00,,Online,AF,Web,,DNS - spouse request,Active,In memory of her mother
72319,Mr. and Mrs. Thomas Pennington,,,,THOMAS.PENNINGTON@UKY.EDU,(606) 285-6496,8977 Church St,Berea,Kentucky,40403,G-7555,"May 13, 2024",50.00,,Stock,Scholarship Fund,Newsletter,,DNS - spouse request,Active,
69556,The Mordecai Family,,,Grace,rmordecai@uky.edu,+16066608695,2013 Oak Dr,Richmond,Ky,40475-1081,G-7556,2019-03-03,$ 250.00,,Check,Missions,GT2024,,,Active,
69556,The Mordecai Family,Ryan,Mordecai,Grace,rmordecai@uky.edu,,2013 Oak Dr,Richmond,KY,40475,G-7559,2020-06-07,$250.00,,Check,Scholarship Fund,Direct Mail,,,Active,
69556,The Mordecai Family,Ryan,Mordecai,Grace,rmordecai@uky.edu,(606) 660-8695,"2013 Oak Dr
Apt 7",Richmond,KY,40475,G-7560,11/11/2021,$250.00,,Online,Bldg Fund,YE24,,,Active,
88290,CAROL FERNANDES,Carol,Fernandes,,carol1990@aol.com,(270) 656-3468,8324 Harrodsburg Rd,Paris,Ky,40361,G-7564,06/06/2020,$750.00,,Online,Annual Fund,Phone,,,Active,
88290,CAROL FERNANDES,,,,CAROL1990@AOL.COM,(270) 656-3468,8324 Harrodsburg Rd,Paris,KY,40361,G-7566,07/09/2021,750,,Credit Card,Annual Fund 2024,Web,,,Active,
88290,CAROL FERNANDES,Carol,Fernandes,,carol1990@aol.com,(270) 656-3468,8324 Harrodsburg Rd,Paris,KY,40361,G-7569,20220304,$750.00,,Check,Cap Campaign,,,,active,
88290,CAROL FERNANDES,Carol,Fernandes,,carol1990@aol.com,1 (270) 656-3468,8324 Harrodsburg Rd,Paris,KY,40361,G-7570,14/12/23,750.00,,,Cap Campaign,Direct Mail,,,Active,
22001,AARON NOLASCO,Aaron,Nolasco,,nolasco61@hotmail.com,(502) 887-5569,2912 Maple Ave,Portland,Maine,04101,G-7573,2021.09.10,1500.00,,CC,Gala 2025,Phone,,,Active,
22001,AARON NOLASCO,Aaron,Nolasco,,nolasco61@hotmail.com,(502) 887-5569,2912 Maple Ave,Portland,ME,04101,G-7575,2022-09-16T00:00:00.000Z,1500.00,,CC,AnnualFund,Spring 25,,,Active,
22001,AARON NOLASCO,Aaron,Nolasco,,nolasco61@hotmail.com,502-887-5569,2912 Maple Ave,Portland,ME,04101,G-7576,11/01/2023,"1,500",,Online,Endowment,Direct Mail,,,Active,
22001, AARON NOLASCO,Aaron,Nolasco,,nolasco61@hotmail.com,(502) 887-5569,2912 Maple Ave,Portland,ME,04101,G-7577,2024-06-16T00:00:00.000Z,'1500.00,,Online,Bldg Fund,DM-Fall-24,,,Active,
,Jessica Duong,,,,jduong@twc.com,,4297 Broadway,Richmond,KY,40475,G-7578,21/1/23,$250.10,,,Endowment,,,,,
,Jessica Duong,,,,jduong@twc.com,(606) 842-5551,4297 Broadway,Richmond,Ky,40475,G-7581,02/06/2024,250.10,,Cash,Bldg Fund,Board,,,Active,
,Jessica Duong,Jessica,Duong,,jduong@twc.com,(606) 842-5551,4297 Broadway,Richmond,KY,40475,G-7582,07/10/2025,250.10,,ACH,General,,,,Active,
,Jessica Duong,,,,jduong@twc.com,6068425551,4297 Broadway,Richmond,KY,40475,G-7583,09/04/2026,$250.10,,,Gala 2025,Newsletter,,,Active,
,Debra K. Tillotson,,,Peter,tillotson16@hotmail.com,(270) 754-6459,1444 Harrodsburg Rd,Paris,Ky,40361,G-7584,2022-07-19,300.25	,,Cash,Endowment,Direct Mail,,,Active,Thank you sent
,Debra P. Tillotson,Debra,Tillotson,Peter,tillotson16@hotmail.com,2707546459,1444 Harrodsburg Rd,Paris,KY ,40361,G-7587,06/12/2023,300.25,,check,Cap Campaign,Gala25,,,Active,
,Debra A. Tillotson,,,Peter,tillotson16@hotmail,+12707546459,1444 Harrodsburg Rd,Paris,Ky.,40361,G-7588,2024-02-28,$300.25,,check,AnnualFund,Spring 25,,,Active,
,Debra J. Tillotson,,,Peter,tillotson16@hotmail.com,+12707546459,"1444 Harrodsburg Rd
Suite 16",Paris,KY,40361,G-7589,13/10/25 0:00,300.25	,,ACH,Scholarship,YE25,,,Active,
,"Everhart, Ruth",,,,ruth1962@uky.edu,1 (859) 758-3250,"8241 Harrodsburg Rd, Nicholasville, KY 40356",Nicholasville,Ky,40356,G-7590,14/11/23 0:00,"1,500.00	",,Online,Gala,GT2024,,,Active,Spouse handles giving
,"Everhart, Ruth",Ruth,Everhart,,ruth1962@uky.edu,1 (859) 758-3250,8241 Harrodsburg Rd,Nicholasville,Ky,40356,G-7591,09/11/2024,"USD 1,500.00",,check,AnnualFund,,,,Active,
,"Everhart, Ruth",Ruth,Everhart,,RUTH1962@UKY.EDU,(859) 758-3250,8241 Harrodsburg Rd,Nicholasville,KY,40356,G-7594,06/03/2025,1500,,,Capital Campaign,,,,Active,
,"Everhart, Ruth",Ruth,Everhart,,ruth1962@uky.edu,(859) 758-3250,8241 Harrodsburg Rd,Nicholasville,KY,40356,G-7596,46276,"$ 1,500.00",,Online,Scholarship,DM-Fall-24,,,Active,
42409,"Isley, Shirley",Shirley,Isley,,isley3@hotmail.com,(502) 813-8987,9237 Park Ave,Louisville,KY,40202,G-7599,10/06/2021,500.00,,Credit Card,Building Fund,GT2024,,,Active,
42409,"Isley, Shirley",,,,isley3@hotmail.com,(502) 813-8987,9237 Park Ave,Louisville,Ky.,40202,G-7600,28/03/2022,500,,Check,AnnualFund,Direct Mail,,,Active,
42409,"Isley, Shirley",,,,isley3@hotmail.com,(502) 813-8987,"9237 Park Ave
Suite 7",Louisville,KY,40202-9731,G-7601,2023-10-21,500.00,,Online,Building Fund,,,,Active,
42409,"Isley, Shirley",,,,isley3@hotmail.com,,9237 Park Ave,Louisville,kentucky,40202,G-7602,"July 4th, 2024",500.00,,ACH,Annual fund,Gala25,,,Active,
42409,"Isley, Shirley",,,,isley3@hotmail.com,+15028138987,9237 Park Ave,Louisville,Kentucky,40202,G-8064,04/07/2024,500.00,,Online,AnnualFund,YE24,,,Active,second gift same day
42409,"Isley, Shirley",,,,isley3@hotmail.com,502-813-8987,9237 Park Ave,Louisville,KY,40202,G-7605,3/8/25 0:00,500.00,,Online,Building Fund,Spring 25,,,Active,Introduced by board
42409,"Isley, Shirley",,,,isley3@hotmail.com,(502) 813-8987,9237 Park Ave,Louisville,KY,40202,G-7606,13/09/2026,500,,Online,Gala 2025,Giving Tuesday,,,Active,
39094,Wei Kane,,,,wkane@hotmail.com,606.835.7156,3105 Tates Creek Rd,Louisville,KY,40202,G-7609,11/02/2019,75.00,,,Building Fund,Giving Tuesday,,,Active,
39094, Wei Kane,,,,wkane at hotmail dot com,(606) 835-7156,3105 Tates Creek Rd,Louisville,KY,40202,G-7611,26/3/20,$75.00,,Check,Youth,Gala25,,,Active,
39094,Wei Kane,,,,wkane@hotmail.com,+16068357156,3105 Tates Creek Rd,Louisville,KY,40202,G-7612,21/12/2021,$75.00,,CC,Annual fund,Board,,,Active,
39094,Wei Kane,Wei,Kane,,wkane@hotmail.com,1 (606) 835-7156,3105 Tates Creek Rd,Louisville,KY,40202.0,G-7613,2022.06.12,'75.00,,Check,Scholarship,YE23,,,Active,
39094,WEI KANE,Wei,Kane,,WKANE@HOTMAIL.COM,(606) 835-7156,3105 Tates Creek Rd,Louisville,KY,40202,G-7614,2023-12-06,75.00,,Check,Gala,Spring 25,,,Active,
39094,Wei Kane  ,Wei,Kane,,wkane@hotmail.com,(606) 835-7156,3105 Tates Creek Rd,Louisville,KY ,40202,G-7615,"November 22nd, 2024",$75.00,,CC,Missions,Gala25,,,Active,
72903,The Kirtland Family,Frances,Kirtland,,frances1989@outlook.com,(606) 277-1183,298 Lexington Rd,Boston,MA,02108,G-7618,15/11/22," 1,500.00 ",,check,General,Online,,,Active,
72903,The Kirtland Family,,,,frances1989@outlook.com,606-277-1183,298 Lexington Rd,Boston,MA,02108,G-7619,03/05/2023,1500,,,Missions,Web,,,Active,Spouse handles giving
72903,The Kirtland Family,Frances,Kirtland,,frances1989@outlook.com,(606) 277-1183,298 Lexington Rd,Boston,MA,02108,G-7620,15/09/2024,"$1,500.00",,Venmo,Cap Campaign,GT2024,,,Active,
72903,The Kirtland Family,,,,frances1989@outlook.com,(606) 277-1183,298 Lexington Rd,Boston,MA,2108,G-7622,16/07/2025,"1,500.00",,,Annual fund,,,,Active,
72903,The Kirtland Family,,,,frances1989@outlook.com,(606) 277-1183,298 Lexington Rd,Boston,Mass.,02108-8502,G-7623,"December 18, 2026","1,500.00",,Check,Missions,YE23,,,Active,
30129,Joshua Quarles,Joshua,Quarles,,joshua1964@hotmail.com,(270) 315-1343,3112 Cedar Ln,Harrodsburg,KY ,40330,G-7624,2023-03-17,150.00,,Cash,Unrestricted,Spring 24,,,Active,
30129,Joshua Quarles,,,,joshua1964@hotmail.com,(270) 315-1343,3112 Cedar Ln,Harrodsburg,KY,40330,G-7625,23/12/2024,150.00,,Venmo,AnnualFund,YE24,,,Active,
30129,Joshua Quarles,Joshua,Quarles,,joshua1964@hotmail.com,270-315-1343,3112 Cedar Ln,Harrodsburg,KY,40330,G-7628,15/01/2025,150.00,,,Year-End,Spring 25,,,Active,
30129,Joshua Quarles,,,,joshua1964@hotmail.com,1 (270) 315-1343,3112 Cedar Ln,Harrodsburg,KY,40330,G-7630,21/12/2026,$150.00,,ACH,Annual Fund 2024,YE25,,,Active,Spouse handles giving
,"Vanterpool, Angela",,,,angela1968@yahoo.com,1 (859) 803-5756,8405 Lexington Rd,Harrodsburg,KY,40330,G-7631,15/01/2022,200.00,,Venmo,Unrestricted,Spring 24,,,Active,TY letter 2/2025
,"Vanterpool, Angela",,,,angela1968@yahoo.com,8598035756,8405 Lexington Rd,Harrodsburg,Ky,40330,G-7632,07/04/2023,200.00,,Check,Endowment,Gala24,,,Active,
,"Vanterpool, Angela",Angela,Vanterpool,,angela1968@yahoo.com,(859) 803-5756,8405 Lexington Rd,Harrodsburg,KY,40330,G-7632,2023-04-07,$200.00,,,Endowment,Gala24,,,Active,
,"Vanterpool, Angela",Angela,Vanterpool,,angela1968@yahoo.com,(859) 803-5756,8405 Lexington Rd,Harrodsburg,KY,40330,G-7633,13 Nov 2024,$200.00,,ACH,Endowment,Phone,,,Active,
,Michael Underhill,Michael,Underhill,,MICHAEL.UNDERHILL@UKY.EDU,(606) 928-6726,1982 Elm St,Georgetown,KY,40324,G-7636,"December 15th, 2022",50.00,,Cash,Gala 2025,,,,Active,
,Michael Underhill,,,,michael.underhill@uky.edu,(606) 928-6726,1982 Elm St,Georgetown,KY ,40324,G-7639,2023-03-06T00:00:00.000Z,50.00,,ACH,AF,YE23,,,Active,
,Michael Underhill,Michael,Underhill,,michael.underhill@uky.edu,(606) 928-6726,1982 Elm St,Georgetown,KY,40324,G-7642,12/07/2024,50.00,,CC,Scholarship,,,,Active,
,Michael Underhill,Michael,Underhill,,michael.underhill@uky.edu,(606) 928-6726,1982 Elm St,Georgetown,KY,40324.0,G-7643,04/10/2025,50,,,Year-End,Gala24,,,Active,
,Michael Underhill,Michael,Underhill,,michael.underhill@uky.edu,(606) 928-6726,1982 Elm St,Georgetown,KY,40324,G-7644,12/05/2026,50.00,,,Annual fund,Board,,,Active,
2231,laura stoddard	,Laura,Stoddard,,laura.stoddard@icloud.com,606-921-1705,1296 Main St,Lexington,kentucky,40502,G-7645,2022-12-05T03:00:00.000Z,100,,Venmo,Annual fund,Board,,,Active,
2231,Mr. and Mrs. Laura Stoddard,,,,laura.stoddard@icloud.com,+16069211705,"1296 Main St
Apt 33",Lexington,KY,40502,G-7647,7/11/23,$100.00,,Online,Gala 2025,YE24,,,Active,
2231,Mr. and Mrs. Laura Stoddard,Laura,Stoddard,,laura.stoddard@icloud.com,(606) 921-1705,1296 Main St,Lexington,KY,40502,G-7648,28/2/24 0:00,100,,ACH,Cap Campaign,,,,Active,
2231,Mr. and Mrs. Laura Stoddard,,,,laura.stoddard@icloud.com,(606) 921-1705,1296 Main St,Lexington,KY ,40502,G-7649,20250501,$100.00,,check,Endowment,,,,Active,
79318,Mr. and Mrs. Laura Abernathy,Laura,Abernathy,,laura.abernathy@hotmail.com,+12704265968,2589 Nicholasville Rd,Portland,ME,4101,G-7650,2020-11-16,200,,,Annual Fund 2024,Gala24,,,Active,
79318,Mr. and Mrs. Laura Abernathy,Cheryl,,,laura.abernathy@hotmail.com,(270) 426-5968,2589 Nicholasville Rd,Portland,Maine,4101,G-7652,21/10/2021,$ 200.00,,Check,Gala,,,,Active,
