The Featherstone Family,,Featherstone,,sharonfeatherstone@hotmail.com,(606) 555-9396 ext 12,1315 Clays Mill Rd,Frankfort,KY,40601,7/21/2022,250.00,,Direct Mail Q2,ACH,Individual,,,,
The Featherstone Family,,Featherstone,,sharonfeatherstone@hotmail.com,(606) 555-9396 ext 12,1315 Clays Mill Rd,Frankfort,KY,40601,7/26/2025,250.00,Scholarship Fund,Year-End Appeal,CC,Individual,Phone,,,
The Featherstone Family,,Featherstone,,sharonfeatherstone@hotmail.com,(606) 555-9396 ext 12,1315 Clays Mill Rd,Frankfort,KY,40601,"July 12, 2023",275,Capital Campaign,Annual Gala,CHECK,Individual,event,,3141,
The Fitzgerald Family,,Fitzgerald,,DYLANFITZGERALD@WINDSTREAM.NET,85955505873,3538 Chestnut Dr,Mount Sterling,KY,40353,08-Feb-22,612.50,Capital Campaign,Spring Appeal 2024,credit card,Individual,event,,3202,
The Fitzgerald Family,,Fitzgerald,,DYLANFITZGERALD@WINDSTREAM.NET,85955505873,3538 Chestnut Dr,Mount Sterling,KY,40353,11/11/2022,$673.75,Scholarship,,ACH,Individual,,,RE-53245,
David Hollingsworth,David,Hollingsworth,,davidhollingsworth@bellsouth.net,555-0867,2637 Maxwell St,Wilmore,KY,40390,23-May-23,60.00,Scholarship,Spring Appeal,online,Individual,Event,,,
The Fitzgerald Family,,Fitzgerald,,DYLANFITZGERALD@WINDSTREAM.NET,85955505873,3538 Chestnut Dr,Mount Sterling,KY,40353,2022-08-10,$551.25,,Year End 2023,ACH,Individual,Online,,,
The Fitzgerald Family,,Fitzgerald,,DYLANFITZGERALD@WINDSTREAM.NET,85955505873,3538 Chestnut Dr,Mount Sterling,KY,40353,2023-08-05, $551.25 ,Missions,Spring Appeal,Online,Individual,event,,,
The Fitzgerald Family,,Fitzgerald,,DYLANFITZGERALD@WINDSTREAM.NET,85955505873,3538 Chestnut Dr,Mount Sterling,KY,40353,45540,$612.50,Food Pantry,Year End 2023,Check,Individual,Website,,,
The Fitzgerald Family,,Fitzgerald,,DYLANFITZGERALD@WINDSTREAM.NET,85955505873,3538 Chestnut Dr,Mount Sterling,KY,40353,5/21/2021,673.75,,Year-End Appeal,Stock,Individual,In Person,,RE-41049,
The Fitzgerald Family,,Fitzgerald,,DYLANFITZGERALD@WINDSTREAM.NET,85955505873,3538 Chestnut Dr,Mount Sterling,KY,40353,5/23/2022,673.75,Missions,Spring Appeal 2024,check,Individual,,,,
The Fitzgerald Family,,Fitzgerald,,DYLANFITZGERALD@WINDSTREAM.NET,85955505873,3538 Chestnut Dr,Mount Sterling,KY,40353,8/22/2021,$673.75,Scholarship,Giving Tuesday,Credit Card,Individual,event,,,
The Fitzgerald Family,,Fitzgerald,,DYLANFITZGERALD@WINDSTREAM.NET,85955505873,3538 Chestnut Dr,Mount Sterling,KY,40353,"February 14, 2021",$551.25,Scholarship Fund,Year End 2023,CC,Individual,Mail,,,
Brenda Kowalski,Brenda,Kowalski,,brendakowalski@bellsouth.net,+1 859 555 5505,1711 Harrodsburg Rd,Cynthiana,KY,41031,11/8/25,250.00,Building Campaign,YE23,CC,Individual,Phone,,RE-79794,
The Fitzgerald Family,,Fitzgerald,,DYLANFITZGERALD@WINDSTREAM.NET,85955505873,3538 Chestnut Dr,Mount Sterling,KY,40353,"May 24, 2023",551.25,Annual Fund,YE23,ACH,Individual,Mail,,RE-45324,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,"April 5, 2026",$15.00,General Fund,GT2024,check,Individual,Event,monthly EFT,RE-81375,
Frances Kirkpatrick,Frances,Kirkpatrick,,franceskirkpatrick@aol.com,(606) 555-8876 ext 12,4401 Nicholasville Rd,Danville,KY,40422,7/9/2024,"-$1,000.00",,Annual Gala,CHECK,Individual,Phone,REFUND - check returned NSF,7163,
Mr. and Mrs. Eric Tillotson,,,,eric.tillotson@twc.com,+1 859 555 4626,2302 N Broadway,Paris,KY,40361,6/20/2022,$50.00,Memorial,Annual Gala,Online,Individual,,Removed from mailing - do not contact,,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,07-Jul-26,$25.00,General Fund,Spring Appeal 2024,Check,Individual,event,,5030,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,08-08-2025, 25 ,General Fund,Annual Gala,online,Individual,Phone,Monthly recurring,4481,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,1/13/2025,25.00,General Fund,YE23,DAF,Individual,Mail,monthly EFT,RE-95713,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,10/8/2025,$25,General Fund,Year-End Appeal,Online,Individual,Online,monthly EFT,6950,
The Guillory Family,,Guillory,,gloriaguillory@aol.com,(859) 555-7865,307 W Second St,Georgetown,KY,40324,16 December 2025,300.00,Scholarship Fund,,Check,Individual,,,1350,
The Guillory Family,,Guillory,,gloriaguillory@aol.com,(859) 555-7865,307 W Second St,Georgetown,KY,40324,2023-06-28,300.00,Food Pantry,YE23,,Individual,,,RE-4565,
Betty Grantham,Betty,Grantham,,betty.grantham@comcast.net,(606) 555-2216 ext 12,3161 N Broadway,Richmond,KY,40475,8/11/2025,$75.00,General Fund,GT2024,online,Individual,,monthly EFT,,
Jacob Winterbourne,Jacob,Winterbourne,,JACOBWINTERBOURNE@ICLOUD.COM,85955506336,1573 Lexington Ave,Nicholasville,KY,40356,11/7/2025,$20,General Fund,GT2024,CHECK,Individual,Phone,Sustainer,,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,2026-02-05,25,General Fund,Spring Appeal,,Individual,Phone,recurring - CC on file,,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,2026-04-06,$25.00,General Fund,,Venmo,Individual,event,Sustainer,,
The Guillory Family,,Guillory,,gloriaguillory@aol.com,(859) 555-7865,307 W Second St,Georgetown,KY,40324,3/18/26,$300.00,Missions,Spring Appeal 2024,Credit Card,Individual,event,,RE-56726,
The Guillory Family,,Guillory,,gloriaguillory@aol.com,(859) 555-7865,307 W Second St,Georgetown,KY,40324,3/19/25,300,,YE23,Wire,Individual,Phone,,RE-31562,
The Guillory Family,,Guillory,,gloriaguillory@aol.com,(859) 555-7865,307 W Second St,Georgetown,KY,40324,3/21/2024,$300.00,Unrestricted,Annual Gala,CC,Individual,In Person,,RE-37006,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,4/13/2025,25,General Fund,GT2024,Credit Card,Individual,Online,monthly EFT,,
The Guillory Family,,Guillory,,gloriaguillory@aol.com,(859) 555-7865,307 W Second St,Georgetown,KY,40324,6/15/2025,300.00,Youth Ministry,Spring Appeal 2024,,Individual,In Person,,,
The Guillory Family,,Guillory,,gloriaguillory@aol.com,(859) 555-7865,307 W Second St,Georgetown,KY,40324,6/25/24,240,Capital Campaign,YE23,Check,Individual,Phone,,1813,
The Jefferies Family,,Jefferies,,carljefferies@twc.com,859-555-1884,3623 N Broadway,Paris,KY,40361,2024-09-03,"$1,136.30",Food Pantry,Spring Appeal 2024,check,Individual,event,,RE-31005,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,6/8/25,$25,General Fund,Annual Gala,Wire,Individual,Event,Monthly recurring,4601,
The Guillory Family,,Guillory,,gloriaguillory@aol.com,(859) 555-7865,307 W Second St,Georgetown,KY,40324,9/22/25,$300.00,Scholarship,Board Ask,DAF,Individual,Phone,,RE-26902,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,"August 4, 2026",25,General Fund,Spring Appeal 2024,CHECK,Individual,In Person,,,
The Guillory Family,,Guillory,,gloriaguillory@aol.com,(859) 555-7865,307 W Second St,Georgetown,KY,40324,"December 19, 2023",360,Missions,Giving Tuesday,,Individual,,,,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,"July 10, 2025",25,General Fund,Spring Appeal,Stock,Individual,,Monthly recurring,,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,"March 8, 2026",25.00,General Fund,Year End 2023,Check,Individual,Website,monthly EFT,,
The Guillory Family,,Guillory,,gloriaguillory@aol.com,(859) 555-7865,307 W Second St,Georgetown,KY,40324,"September 22, 2023",$300.00,Food Pantry,Spring Appeal 2024,CHECK,Individual,In Person,,5315,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,"September 4, 2026",25,General Fund,Annual Gala,Venmo,Individual,Mail,Monthly recurring,RE-63083,
The Havisham Family,,Havisham,,jeffrey.havisham@gmail.com,,441 Nicholasville Rd,Richmond,KY,40475,2016-07-21,167.00,Youth Ministry,Annual Gala,ACH,Individual,event,,,
The Havisham Family,,Havisham,,jeffrey.havisham@gmail.com,,441 Nicholasville Rd,Richmond,KY,40475,2017-07-15,150.30,Unrestricted,GT2024,Online,Individual,Online,,RE-83213,
The Havisham Family,,Havisham,,jeffrey.havisham@gmail.com,,441 Nicholasville Rd,Richmond,KY,40475,2019-07-20,167.00,General Fund,Board Ask,Credit Card,Individual,event,,RE-8848,
The Havisham Family,,Havisham,,jeffrey.havisham@gmail.com,,441 Nicholasville Rd,Richmond,KY,40475,7 July 2021,167,Building Fund,Spring Appeal,DAF,Individual,Website,,,
The Hollingsworth Family,,Hollingsworth,,terryhollingsworth@ hotmail.com,,4988 Old Frankfort Pike,Cynthiana,KY,41031,12/29/24,750.00,annual fund ,Direct Mail Q2,Wire,Individual,event,,,
The Hollingsworth Family,,Hollingsworth,,terryhollingsworth@ hotmail.com,,4988 Old Frankfort Pike,Cynthiana,KY,41031,45389,$750,Scholarship,GT2024,Wire,Individual,Mail,,,
The Hollingsworth Family,,Hollingsworth,,terryhollingsworth@ hotmail.com,,4988 Old Frankfort Pike,Cynthiana,KY,41031,45752,750,Scholarship,Direct Mail Q2,Venmo,Individual,Website,,,
The Hollingsworth Family,,Hollingsworth,,terryhollingsworth@ hotmail.com,,4988 Old Frankfort Pike,Cynthiana,KY,41031,6/28/24,750,Capital Campaign,Spring Appeal 2024,,Individual,,,,
The Hollingsworth Family,,Hollingsworth,,terryhollingsworth@ hotmail.com,,4988 Old Frankfort Pike,Cynthiana,KY,41031,6/29/25,$900.00,General Fund,Direct Mail Q2,DAF,Individual,Website,,,
The Hollingsworth Family,,Hollingsworth,,terryhollingsworth@ hotmail.com,,4988 Old Frankfort Pike,Cynthiana,KY,41031,7/4/2026,$900.00,Youth Ministry,Direct Mail Q2,check,Individual,Event,,,
The Hollingsworth Family,,Hollingsworth,,terryhollingsworth@ hotmail.com,,4988 Old Frankfort Pike,Cynthiana,KY,41031,"April 5, 2026",750,Capital Campaign,Gala 2025,CC,Individual,Phone,,RE-85665,
The Hollister Family,,Hollister,,elijahhollister@gmail.com,555-3207,,Georgetown,KY,40324,1/1/2026,25,General Fund,Year End 2023,Wire,Individual,event,,,
  Nathan Nolasco  , Nathan,Nolasco ,,nnolasco@comcast.net,859-555-1675,3558 Bellefonte Dr,Louisville,KY,40204,2025-05-21,117.00,Missions,Board Ask,Online,Individual,Phone,,,
The Hollister Family,,Hollister,,peter.hollister@comcast.net,+1 859 555 2725,2353 Bellefonte Dr,Danville,KY,40422,12/15/2019,83.75,Scholarship,Direct Mail Q2,credit card,Individual,Phone,,,
The Hollister Family,,Hollister,,peter.hollister@comcast.net,+1 859 555 2725,2353 Bellefonte Dr,Danville,KY,40422,2017-12-22,$67.00,Memorial,YE23,Stock,Individual,Phone,,,
The Hollister Family,,Hollister,,peter.hollister@comcast.net,+1 859 555 2725,2353 Bellefonte Dr,Danville,KY,40422,2021-12-08,60.30,GENERAL,Annual Gala,Venmo,Individual,,,,
The Hollister Family,,Hollister,,elijahhollister@gmail.com,555-3207,,Georgetown,KY,40324,2024-12-30,25,Unrestricted,Spring Appeal 2024,Credit Card,Individual,In Person,,,
  Steven Halvorsen  , Steven,Halvorsen ,,steven.halvorsen@windstream.net,+1 859 555 5280,497 Nicholasville Rd,Winchester,KY,40391,5/17/2024,16.00,General Fund,Giving Tuesday,Stock,Individual,Event,,,
The Hollister Family,,Hollister,,elijahhollister@gmail.com,555-3207,,Georgetown,KY,40324,46108,25,Scholarship Fund,Giving Tuesday,CHECK,Individual,Event,,,
The Hollister Family,,Hollister,,elijahhollister@gmail.com,555-3207,,Georgetown,KY,40324,9/30/2025,25,Food Pantry,,CC,Individual,Website,,66,
The Hollister Family,,Hollister,,elijahhollister@gmail.com,555-3207,,Georgetown,KY,40324,"March 29, 2025",20.00,Building Fund,Board Ask,Online,Individual,Event,,RE-17701,
The Hutchinson Family,,Hutchinson,,,(859) 555-9684,2200 Old Frankfort Pike,Georgetown,KY,40324,1/25/20,2272.60,Youth Ministry,Annual Gala,CHECK,Individual,Online,,,
The Hutchinson Family,,Hutchinson,,,(859) 555-9684,2200 Old Frankfort Pike,Georgetown,KY,40324,3/7/2024,2272.60,Scholarship,Board Ask,ACH,Individual,Website,,,
The Hutchinson Family,,Hutchinson,,,(859) 555-9684,2200 Old Frankfort Pike,Georgetown,KY,40324,8/20/22,"$1,033.00",,GT2024,CHECK,Individual,,,7633,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,09-07-2025,50,General Fund,Gala 2025,Wire,Individual,,recurring - CC on file,,
Margaret Culpepper,Margaret,Culpepper,,margaretculpepper@outlook.com,,3629 Chestnut Dr,Georgetown,KY,40324,7/11/25,75.00,General Fund,Year-End Appeal,online,Individual,event,Sustainer,,
  Martha Kensington  , Martha,Kensington ,,mkensington@outlook.com,859-555-9068,319 Maxwell St,Mount Sterling,KY,40353,7/16/2024,15,General Fund,Spring Appeal 2024,Credit Card,Individual,In Person,Sustainer,,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,12/7/2025,$50,General Fund,Giving Tuesday,CC,Individual,Online,recurring - CC on file,6618,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,2/8/2025,$50,General Fund,Giving Tuesday,Stock,Individual,event,Sustainer,RE-47279,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,2025-05-12,$50.00,General Fund,YE23,ACH,Individual,Online,,RE-77466,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,02-10-2025,25.00,General Fund,Year End 2023,Check,Individual,event,recurring - CC on file,RE-85401,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,2026-08-05,50,General Fund,Year End 2023,check,Individual,In Person,recurring - CC on file,,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,3/11/2025,$50.00,General Fund,,Venmo,Individual,event,,,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,4/13/2025,$50,General Fund,Giving Tuesday,check,Individual,Online,,,
Catherine Duong,Catherine,Duong,,cduong@yahoo.com,859-555-5174,376 Main St,Wilmore,KY,40390,"June 13, 2020","$1,525.00",GENERAL,Spring Appeal 2024,Online,Individual,In Person,,,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,6/11/25,$50.00,General Fund,Gala 2025,Check,Individual,event,Monthly recurring,6372,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,6/5/26,$50,General Fund,Year End 2023,CHECK,Individual,Online,recurring - CC on file,RE-18636,
DONNA MERRIWEATHER,DONNA,MERRIWEATHER,, donnamerriweather@windstream.net ,(859) 555-8920,3868 Old Frankfort Pike,Lexington,KY,40502,7/7/2026,$75.00,General Fund,,CC,Individual,In Person,Monthly recurring,1349,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,"February 5, 2026",$50.00,General Fund,Annual Gala,CC,Individual,Event,,RE-39194,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,"January 9, 2025",$50,General Fund,Direct Mail Q2,Stock,Individual,event,recurring - CC on file,,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,"October 8, 2025", 50 ,General Fund,Gala 2025,Venmo,Individual,event,recurring - CC on file,,
The Jarnagin Family,,Jarnagin,,albertjarnagin@twc.com,(859) 555-2974,720 E High St,Wilmore,KY,40390,12/25/2024,$30.00,GENERAL,Year-End Appeal,credit card,Individual,event,,,
Julie Quarles,Julie,Quarles,,,859.555.4996,3321 N Broadway #12,Louisville,KY,40204,8 August 2023,"1,000",Missions,Board Ask,Credit Card,Individual,Mail,,,
The Jarnagin Family,,Jarnagin,,albertjarnagin@twc.com,(859) 555-2974,720 E High St,Wilmore,KY,40390,2025-09-28,25.00,Food Pantry,Spring Appeal 2024,Cash,Individual,Event,,,
The Jarnagin Family,,Jarnagin,,albertjarnagin@twc.com,(859) 555-2974,720 E High St,Wilmore,KY,40390,3/22/2025,25,Annual Fund,Spring Appeal,Check,Individual,event,,,
Patricia O’Neill,Patricia,O’Neill,,poneill@icloud.com,,2406 Chestnut Dr,Cynthiana,KY,41031,1/13/2025,$150,Youth Ministry,Annual Gala,CHECK,Individual,Website,,6153,
The Jarnagin Family,,Jarnagin,,albertjarnagin@twc.com,(859) 555-2974,720 E High St,Wilmore,KY,40390,6/21/26,25.00,annual fund ,Gala 2025,Stock,Individual,Online,,5640,
The Jarnagin Family,,Jarnagin,,albertjarnagin@twc.com,(859) 555-2974,720 E High St,Wilmore,KY,40390,6/23/2024,30.00,annual fund ,Annual Gala,Cash,Individual,In Person,,,
The Jarnagin Family,,Jarnagin,,albertjarnagin@twc.com,(859) 555-2974,720 E High St,Wilmore,KY,40390,6/24/2025,25,,Board Ask,,Individual,Mail,,RE-80600,
ASHLEY QUILLEN,ASHLEY,QUILLEN,,ashley.quillen@gmail.com,555-3650,3171 Old Frankfort Pike,Versailles,KY,40383,7/14/2026,$150.00,Building Campaign,Year-End Appeal,Wire,Individual,Website,Event walk-up,RE-8895,
The Jarnagin Family,,Jarnagin,,albertjarnagin@twc.com,(859) 555-2974,720 E High St,Wilmore,KY,40390,9/29/2023, 30 ,general fund,Gala 2025,Check,Individual,Mail,,,
The Jarnagin Family,,Jarnagin,,albertjarnagin@twc.com,(859) 555-2974,720 E High St,Wilmore,KY,40390,"March 22, 2026",30,Building Campaign,Spring Appeal,Online,Individual,Mail,,5764,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,2024-10-12,25,General Fund,GT2024,ACH,Individual,Event,recurring - CC on file,1389,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,6/5/2026,$25,General Fund,YE23,Venmo,Individual,Mail,Monthly recurring,,
The Kirkpatrick Family,,Kirkpatrick,,carlkirkpatrick@twc.com,859-555-9861,2981 Old Frankfort Pike,Danville,KY,40422,1/5/2020,$250.00,Unrestricted,GT2024,DAF,Individual,event,,,
The Kirkpatrick Family,,Kirkpatrick,,carlkirkpatrick@twc.com,859-555-9861,2981 Old Frankfort Pike,Danville,KY,40422,24-Mar-24,$125.00,annual fund ,Direct Mail Q2,,Individual,event,,239,
The Kirkpatrick Family,,Kirkpatrick,,carlkirkpatrick@twc.com,859-555-9861,2981 Old Frankfort Pike,Danville,KY,40422,8/20/22,125.00,,YE23,check,Individual,Website,,1476,
"Vandermeer, Katherine",,,,katherine.vandermeer@windstream.net,,3824 Tates Creek Rd,Mount Sterling,KY,40353,8/3/2022,$600,Youth Ministry,Annual Gala,Online,Individual,Phone,,,
The Lorrimer Fund,,,The Lorrimer Fund,giving@the.org,859.555.6226,2744 Chestnut Dr,Richmond,KY,40475,2020-05-28,175,Unrestricted,Annual Gala,Stock,Organization,Website,,,
The Lorrimer Fund,,,The Lorrimer Fund,giving@the.org,(859) 555-3771,2744 Chestnut Dr,Richmond,KY,40475,44715,350.00,Building Fund,YE23,CC,Organization,Event,,,
The Lorrimer Fund,,,The Lorrimer Fund,giving@the.org,85955505557,2744 Chestnut Dr,Richmond,KY,40475,5/15/2023,$350,Building Campaign,Giving Tuesday,Wire,Organization,Phone,DAF grant,,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,6/3/2026,25.00,General Fund,Gala 2025,ACH,Individual,Mail,Monthly recurring,827,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,7/12/2025,25,General Fund,Year End 2023,Wire,Individual,Online,,,
The Lorrimer Fund,,,The Lorrimer Fund,giving@the.org,859-555-1631,2744 Chestnut Dr,Richmond,KY,40475,"May 21, 2021",$250.00,general fund,Board Ask,Credit Card,Organization,Website,,874,
The Nolasco Family,,Nolasco,,matthew.nolasco@twc.com,859.555.3306,4233 Harrodsburg Rd,Danville,KY,40422,06-Feb-26,500,Capital Campaign,YE23,Credit Card,Individual,,Pledge payment 9 of 12 — Capital Campaign,2032,
The Nolasco Family,,Nolasco,,matthew.nolasco@twc.com,859.555.3306,4233 Harrodsburg Rd,Danville,KY,40422,07-Apr-26,USD 500.00,Capital Campaign,Spring Appeal 2024,CHECK,Individual,Event,Pledge payment 12 of 12 — Capital Campaign,5360,
The Nolasco Family,,Nolasco,,matthew.nolasco@twc.com,859.555.3306,4233 Harrodsburg Rd,Danville,KY,40422,1/7/26,$500,Capital Campaign,Annual Gala,Venmo,Individual,Phone,Pledge payment 8 of 12 — Capital Campaign,,
The Nolasco Family,,Nolasco,,matthew.nolasco@twc.com,859.555.3306,4233 Harrodsburg Rd,Danville,KY,40422,11/8/2025,500.00,Capital Campaign,,ACH,Individual,,Pledge payment 6 of 12 — Capital Campaign,,
The Nolasco Family,,Nolasco,,matthew.nolasco@twc.com,859.555.3306,4233 Harrodsburg Rd,Danville,KY,40422,12-08-2025, 500 ,Capital Campaign,YE23,credit card,Individual,event,Pledge payment 5 of 12 — Capital Campaign,RE-31910,
The Nolasco Family,,Nolasco,,matthew.nolasco@twc.com,859.555.3306,4233 Harrodsburg Rd,Danville,KY,40422,12/8/25,500,Capital Campaign,Spring Appeal,Online,Individual,Mail,Pledge payment 7 of 12 — Capital Campaign,,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,"May 9, 2025", 15 ,General Fund,Giving Tuesday,Wire,Individual,,,,
The Nolasco Family,,Nolasco,,matthew.nolasco@twc.com,859.555.3306,4233 Harrodsburg Rd,Danville,KY,40422,46089,500,Capital Campaign,,credit card,Individual,Event,Pledge payment 11 of 12 — Capital Campaign,,
DONNA MERRIWEATHER,DONNA,MERRIWEATHER,, donnamerriweather@windstream.net ,(859) 555-8920,3868 Old Frankfort Pike,Lexington,KY,40502,6/17/2024,$75.00,General Fund,,Cash,Individual,,monthly EFT,,
The Nolasco Family,,Nolasco,,matthew.nolasco@twc.com,859.555.3306,4233 Harrodsburg Rd,Danville,KY,40422,8/10/2025,500,Capital Campaign,Giving Tuesday,Check,Individual,Event,Pledge payment 4 of 12 — Capital Campaign,,
The Nolasco Family,,Nolasco,,matthew.nolasco@twc.com,859.555.3306,4233 Harrodsburg Rd,Danville,KY,40422,9/9/2025,500,Capital Campaign,,Credit Card,Individual,Mail,Pledge payment 3 of 12 — Capital Campaign,,
The Okonkwo Family,,Okonkwo,,aokonkwo@yahoo.com,+1 859 555 3077,1901 Bellefonte Dr,Frankfort,KY,40601,2025-06-29,$25.00,Unrestricted,,online,Individual,,,4482,
The Pickering Family,,Pickering,, sarapickering@bellsouth.net ,555-2391,992 Bellefonte Dr,Richmond,KY,40475,08-20-2023,750,Youth Ministry,Year-End Appeal,DAF,Individual,Online,,2314,
The Pickering Family,,Pickering,, sarapickering@bellsouth.net ,555-2391,992 Bellefonte Dr,Richmond,KY,40475,11/18/2021,675,Scholarship Fund,Year-End Appeal,Check,Individual,Phone,,1883,
The Pickering Family,,Pickering,, sarapickering@bellsouth.net ,555-2391,992 Bellefonte Dr,Richmond,KY,40475,11/6/2023,$675.00,Capital Campaign,YE23,DAF,Individual,Website,,,
The Pickering Family,,Pickering,, sarapickering@bellsouth.net ,555-2391,992 Bellefonte Dr,Richmond,KY,40475,2/17/21,750.00,general fund,Year End 2023,Online,Individual,In Person,,,
The Pickering Family,,Pickering,, sarapickering@bellsouth.net ,555-2391,992 Bellefonte Dr,Richmond,KY,40475,2021-08-20,$825.00,Scholarship,Giving Tuesday,,Individual,Phone,,7174,
Willie Zimmerman,Willie,Zimmerman,,,859.555.3326,,Nicholasville,KY,40356,11/9/2023,$25,Annual Fund,Board Ask,Check,Individual,Website,,,
The Pickering Family,,Pickering,, sarapickering@bellsouth.net ,555-2391,992 Bellefonte Dr,Richmond,KY,40475,2022-11-05,$825.00,Building Fund,Gala 2025,Venmo,Individual,Event,,6858,
The Pickering Family,,Pickering,, sarapickering@bellsouth.net ,555-2391,992 Bellefonte Dr,Richmond,KY,40475,5/19/2023,$675.00,Missions,Year End 2023,Online,Individual,,,4666,
The Pickering Family,,Pickering,, sarapickering@bellsouth.net ,555-2391,992 Bellefonte Dr,Richmond,KY,40475,5/26/2021,750.00,Youth Ministry,GT2024,CHECK,Individual,Online,,,
The Pickering Family,,Pickering,, sarapickering@bellsouth.net ,555-2391,992 Bellefonte Dr,Richmond,KY,40475,6/23/2024,$750,Annual Fund,Spring Appeal,CHECK,Individual,Mail,,,
The Quimby Family,,Quimby,,sharonquimby@gmail.com,,508 Maxwell St,Wilmore,KY,40390,1/9/20,$500.00,,,ACH,Individual,Website,,5564,
Diana J. Okonkwo,Diana J.,Okonkwo,,dianaokonkwo@outlook.com,+1 859 555 6805,3420 Bellefonte Dr,Wilmore,KY,40390,5/11/25,25,General Fund,Direct Mail Q2,Cash,Individual,Website,Monthly recurring,,
The Quimby Family,,Quimby,,sharonquimby@gmail.com,,508 Maxwell St,Wilmore,KY,40390,8/22/2022,1100.00,general fund,Spring Appeal 2024,ACH,Individual,Phone,,,
The Quimby Family,,Quimby,,pquimby@outlook.com,+1 859 555 2367,2403 Nicholasville Rd,Lexington,KY,40502,9/28/2024,$600.00,General Fund,Year-End Appeal,check,Individual,Mail,,RE-41911,
The Sedgwick Family,,Sedgwick,,aaron.sedgwick@icloud.com,859-555-9284,3640 Lexington Ave,Wilmore,KY,40390,07-Aug-23, 7525 ,General Fund,Annual Gala,Check,Individual,Event,Removed from mailing - do not contact,,
The Sedgwick Family,,Sedgwick,,aaron.sedgwick@icloud.com,859-555-9284,3640 Lexington Ave,Wilmore,KY,40390,11/2/2020,"$7,525.00",Youth Ministry,Annual Gala,credit card,Individual,Phone,Removed from mailing - do not contact,3095,
The Sedgwick Family,,Sedgwick,,aaron.sedgwick@icloud.com,859-555-9284,3640 Lexington Ave,Wilmore,KY,40390,4/3/24,7525.00,general fund,,,Individual,Mail,Removed from mailing - do not contact,,
The Sedgwick Family,,Sedgwick,,aaron.sedgwick@icloud.com,859-555-9284,3640 Lexington Ave,Wilmore,KY,40390,"January 4, 2022",USD 7525.00,GENERAL,Giving Tuesday,Credit Card,Individual,Phone,Removed from mailing - do not contact,,
