sell,why,city,drive_min_from_wilmore,organization,what_they_do,phone,email,contact_name,contact_title,contact_confidence,revenue,expenses,contributions,contrib_pct_of_revenue,contrib_change_pct,contrib_lost_yoy,deficit,fiscal_year,ntee,ein,address,zipcode,website,propublica,notes,called,outcome,next_step,my_notes
MAYBE,"small, may be volunteer-run",Versailles,20,Bluegrass Railroad Museum Inc,"arts, culture or humanities",(859) 873-2476,,JOHN PENFIELD,,"990 care-of name, unverified",269511,310530,,,-100.0,,41019,2023,A540,610900267,175 BEASLEY RD,40383-8992,,https://projects.propublica.org/nonprofits/organizations/610900267,,,,,
MAYBE,"mixed funding, donors may not be the main source",Versailles,20,Woodford County Theatrical Arts Association Inc,"arts, culture or humanities",(859) 873-0648,,DARLENE DRAYER,,"990 care-of name, unverified",587448,577318,221949,37.8,-1.7,,,2024,A650,611143572,275 BEASLEY RD,40383-8831,,https://projects.propublica.org/nonprofits/organizations/611143572,,,,,
MAYBE,"no mission code on the filing, ask what they do",Harrodsburg,20,Mercer Area Family Education And Wellness Inc,mission not coded on the filing,(859) 734-9622,,DEBRA PIERCE,,"990 care-of name, unverified",391593,458420,12313,3.1,-48.8,11735,66827,2023,,611024933,130 N COLLEGE ST,40330-1508,,https://projects.propublica.org/nonprofits/organizations/611024933,,,,,
MAYBE,"no mission code on the filing, ask what they do",Harrodsburg,20,Mercer County Fair & Horse Show Inc,mission not coded on the filing,(859) 265-0872,,LEMAYNE ELLIS,,"990 care-of name, unverified",371652,420479,,,,,48827,2023,,610572774,560 LINDEN AVE,40330-1868,,https://projects.propublica.org/nonprofits/organizations/610572774,,,,,
MAYBE,"small, may be volunteer-run",Harrodsburg,20,Trinity St Philips Foundation Inc,housing or shelter,(859) 734-2483,,,,,288153,285374,77928,27.0,0.0,,,2023,L21,311060382,851 S COLLEGE ST,40330-2164,,https://projects.propublica.org/nonprofits/organizations/311060382,,,,,
MAYBE,"mixed funding, donors may not be the main source",Versailles,20,Woodford Humane Society Inc,animals or animal welfare,,,,,,1513240,957866,,,,,,2023,D200,610992070,PO BOX 44,40383-0044,,https://projects.propublica.org/nonprofits/organizations/610992070,,,,,
MAYBE,"mixed funding, donors may not be the main source",Versailles,20,Frontier Nursing Service Inc,health care or clinics,,,,,,1777359,474267,,,,,,2023,E110,611124266,2050 LEXINGTON RD,40383-1738,,https://projects.propublica.org/nonprofits/organizations/611124266,,,,,
MAYBE,"mixed funding, donors may not be the main source",Versailles,20,Woodford Christian School,education,(859) 873-0288,,,,,456383,442308,45156,9.9,-0.9,,,2023,B24,611377782,320 HOPE LN,40383-1945,,https://projects.propublica.org/nonprofits/organizations/611377782,,,,,
MAYBE,"mixed funding, donors may not be the main source",Versailles,20,Versailles Montessori School Inc,education,,,ANTHONY J GUAGLIARDO,,"990 care-of name, unverified",1181458,1027392,,,,,,2024,B21Z,611262888,480 PINCKARD PIKE,40383-8959,,https://projects.propublica.org/nonprofits/organizations/611262888,,,,,
MAYBE,"no mission code on the filing, ask what they do",Versailles,20,Taylor Manor Inc,mission not coded on the filing,,,SR MARY FAUSTINA ZUGELDER,,"990 care-of name, unverified",2923653,2865861,,,,,,2023,,310959484,300 BERRY AVE,40383-1474,,https://projects.propublica.org/nonprofits/organizations/310959484,,,,,
NO,"Membership or professional body, dues not donors",Harrodsburg,20,National Association Of Drug Diversion Investigators Inc,mission not coded on the filing,,,,,,649834,567515,648711,99.8,-8.5,60262,,2023,,521660752,416 CURDSVILLE RD,40330-8875,,https://projects.propublica.org/nonprofits/organizations/521660752,,,,,
NO,"School, college, chamber or similar",Versailles,20,The Coalition For College Cost Savings,education,,,,,,2427390,2490851,,,,,63461,2023,B02,870788565,1201 LAKEVIEW CT,40383-8634,,https://projects.propublica.org/nonprofits/organizations/870788565,,,,,
NO,"Last 990 filed 2019, verify still operating",Versailles,20,Nile Ministries Inc,human services,,,,,,868851,896747,,,,,27896,2019,P45,611385084,4185 LEXINGTON RD,40383-1736,,https://projects.propublica.org/nonprofits/organizations/611385084,,,,,
NO,"Last 990 filed 2017, verify still operating",Versailles,20,The John Cleveland Foundation Inc,mission not coded on the filing,,,,,,631045,978557,3407,0.5,340600.0,,347512,2017,,421563894,570 MILNER RD,40383,,https://projects.propublica.org/nonprofits/organizations/421563894,,,,,
SELL,has donors and is losing some,Midway,25,Frankfort Area Childrens Council Inc,mission not coded on the filing,(502) 875-3495,,,,,259611,284340,176602,68.0,-24.5,57307,24729,2023,,611018115,995 DUCKERS RD,40347-9759,,https://projects.propublica.org/nonprofits/organizations/611018115,,,,,
NO,Endowment-shaped foundation,Midway,25,United Professional Horsemens Foundation,mission not coded on the filing,,,,,,1095149,823876,,,,,,2023,,311014204,PO BOX 3728,40347-3728,,https://projects.propublica.org/nonprofits/organizations/311014204,,,,,
SELL,has donors and is losing some,Lancaster,30,Haven Care Center Inc,health care or clinics,(859) 238-9282,,,,,390717,355429,311552,79.7,-15.5,57148,,2023,E400,611210413,464 S 4TH ST,40444-0000,,https://projects.propublica.org/nonprofits/organizations/611210413,,,,,
MAYBE,"small, may be volunteer-run",Lawrenceburg,30,Hope For Tomorrow Guatemala Inc,international or foreign aid,(502) 803-0041,,,,,381153,406124,378539,99.3,-3.6,,24971,2023,Q30,842169516,1367 GLENSBORO RD,40342-9562,,https://projects.propublica.org/nonprofits/organizations/842169516,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lawrenceburg,30,National Bobwhite And Grassland Initiative Foundation,environment or conservation,,,ATTN PENNY BARNHART,,"990 care-of name, unverified",1230481,512574,,,,,,2024,C30,882274233,1398 HERNDON RD,40342-8531,,https://projects.propublica.org/nonprofits/organizations/882274233,,,,,
MAYBE,"small, may be volunteer-run",Lancaster,30,Hooves Of Hope Equestrian Center Inc,health care or clinics,(859) 792-8938,,BLAIR NEWSOME,,"990 care-of name, unverified",259860,256835,194310,74.8,21.1,,,2023,E990,562660309,735 CHENAULT BRIDGE RD,40444-9527,,https://projects.propublica.org/nonprofits/organizations/562660309,,,,,
MAYBE,"small, may be volunteer-run",Lawrenceburg,30,Anderson County Athletic Booster Club,youth development,,,GEORGIA KENNERLY,,"990 care-of name, unverified",285711,228138,,,-100.0,,,2023,O99Z,611134494,215 N MAIN ST,40342-1015,,https://projects.propublica.org/nonprofits/organizations/611134494,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lawrenceburg,30,Kentucky Laborers Training Trust Fund,mission not coded on the filing,,,,,,1650330,1558895,,,,,,2024,,611145645,2000 US BYPASS S,40342-0000,,https://projects.propublica.org/nonprofits/organizations/611145645,,,,,
NO,"School, college, chamber or similar",Lawrenceburg,30,Christian Academy Of Lawrenceburg Kentucky Inc,education,,,,,,1623296,1430921,,,,,,2023,B20Z,611300004,126 N MAIN ST,40342-1195,,https://projects.propublica.org/nonprofits/organizations/611300004,,,,,
NO,"Grantmaker, gives money out",Lancaster,30,Treasury Institute Of Higher Education Inc,grantmaking or philanthropy,(859) 227-2345,,,,,497576,282659,275250,55.3,1.0,,,2023,T50,352107573,1417 HUNTER DR,40444-7904,,https://projects.propublica.org/nonprofits/organizations/352107573,,,,,
SELL,has donors and is losing some,Richmond,35,Gods Outreach Madison County Food Bank,human services,(859) 623-2220,,ANTHONY LOWERY,,"990 care-of name, unverified",488610,337003,422736,86.5,-25.8,146989,,2023,P60,50593895,1512 E MAIN ST,40475-2036,,https://projects.propublica.org/nonprofits/organizations/50593895,,,,,
SELL,has donors and is losing some,Georgetown,35,Scott County Humane Society Inc,animals or animal welfare,(502) 863-3279,,,,,403324,292843,230771,57.2,-51.8,248007,,2023,D200,311090052,1376 LEXINGTON RD,40324-0000,,https://projects.propublica.org/nonprofits/organizations/311090052,,,,,
SELL,has donors and is losing some,Danville,35,Heart Of Kentucky United Way,mission not coded on the filing,(859) 238-6986,,,,,463691,475404,385934,83.2,-26.3,137721,11713,2023,,237166092,118 N 3RD ST,40422-1632,,https://projects.propublica.org/nonprofits/organizations/237166092,,,,,
SELL,has donors and is losing some,Richmond,35,Hopes Wings Inc,human services,(859) 623-4095,,MICHAEL S FORE,,"990 care-of name, unverified",502500,491041,439140,87.4,-5.7,26543,,2023,P43,204496496,351 ISAACS LN,40475-2824,,https://projects.propublica.org/nonprofits/organizations/204496496,,,,,
SELL,has donors and is losing some,Danville,35,Pioneer School Of Drama Pioneer Playhouse,"arts, culture or humanities",(859) 236-2747,,EBEN C HENSON,,"990 care-of name, unverified",385423,417882,182440,47.3,-25.1,61138,32459,2022,A6E0,610662959,840 STANFORD RD,40422-9300,,https://projects.propublica.org/nonprofits/organizations/610662959,,,,,
SELL,has donors and is losing some,Danville,35,Danville-boyle County Economic Develpment Partnership Inc,community development,(859) 236-2361,,BRENDA DEWITT,,"990 care-of name, unverified",349771,365322,348884,99.7,-13.3,53519,15551,2023,S43Z,311523317,105 E WALNUT ST,40422-1817,,https://projects.propublica.org/nonprofits/organizations/311523317,,,,,
SELL,has donors and is losing some,Georgetown,35,Childrens Montessori Of Georgetown Inc,mission not coded on the filing,(502) 863-4600,,224 GOLD RUSH RD,,"990 care-of name, unverified",563616,557984,119659,21.2,-20.2,30289,,2024,,610960663,120 POCAHONTAS TRL,40324-1123,,https://projects.propublica.org/nonprofits/organizations/610960663,,,,,
SELL,donor-funded mission at the right size,Richmond,35,Madison United Soccer Association Inc,recreation or sports,(859) 893-0592,,MARK RICKETTS,,"990 care-of name, unverified",413867,382119,10616,2.6,-11.5,1379,,2023,N64,743136800,PO BOX 517,40476-0517,,https://projects.propublica.org/nonprofits/organizations/743136800,,,,,
SELL,donor-funded mission at the right size,Richmond,35,Madison County Fair And Horse Show Inc,recreation or sports,(859) 582-8815,,GARY HART,,"990 care-of name, unverified",872707,820774,4328,0.5,-0.7,,,2023,N52,203938559,PO BOX 699,40476-0699,,https://projects.propublica.org/nonprofits/organizations/203938559,,,,,
SELL,donor-funded mission at the right size,Georgetown,35,Georgetown Football Club Inc,recreation or sports,(859) 619-4761,,SHAWN PARKS,,"990 care-of name, unverified",499234,443580,499234,100.0,35.6,,,2023,N64,465695447,PO BOX 829,40324-0829,,https://projects.propublica.org/nonprofits/organizations/465695447,,,,,
SELL,donor-funded mission at the right size,Danville,35,Danville-boyle County Senior Citizens Inc,human services,(859) 236-2070,,,,,786083,722544,482532,61.4,168.8,,,2023,P81,610888740,569 JEAN DR,40422-2230,,https://projects.propublica.org/nonprofits/organizations/610888740,,,,,
SELL,donor-funded mission at the right size,Danville,35,Casa At Woodlawn Inc,"crime, legal aid or victim services",(859) 936-3510,,PONCERS TAX SHOPPE,,"990 care-of name, unverified",492894,350418,490675,99.5,18.1,,,2023,I80,261841458,PO BOX 45,40423-0045,,https://projects.propublica.org/nonprofits/organizations/261841458,,,,,
SELL,donor-funded mission at the right size,Georgetown,35,Scott County Hospitality House Inc,housing or shelter,(502) 603-0053,,,,,862671,388599,815885,94.6,116.9,,,2023,L40,455610177,207 S HAMILTON ST,40324-1609,,https://projects.propublica.org/nonprofits/organizations/455610177,,,,,
SELL,donor-funded mission at the right size,Richmond,35,St Andrews Place Retirement Community Inc,housing or shelter,,,,,,1439772,1421898,,,,,,2023,L22,611220389,300 STOCKER DRIVE,40475-4304,,https://projects.propublica.org/nonprofits/organizations/611220389,,,,,
SELL,donor-funded mission at the right size,Danville,35,Central Kentucky Interpreter Referral Inc,human services,,,JENNIFER PAYCHECK,,"990 care-of name, unverified",1829942,1795538,,,,,,2023,P87,201242765,PO BOX 104,40423-0104,,https://projects.propublica.org/nonprofits/organizations/201242765,,,,,
SELL,donor-funded mission at the right size,Richmond,35,Telford Community Center Ymca,human services,,,TELFORD COMMUNITY CENTER YMCA,,"990 care-of name, unverified",1523416,1440920,,,,,,2023,P27Z,616000619,1100 E MAIN ST,40475-2028,,https://projects.propublica.org/nonprofits/organizations/616000619,,,,,
SELL,donor-funded mission at the right size,Richmond,35,Habitat For Humanity International Inc,housing or shelter,,,EXECUTIVE DIRECTOR,,"990 care-of name, unverified",1668547,1552120,,,,,,2023,L202,611205778,1417 E MAIN ST,40475-2033,,https://projects.propublica.org/nonprofits/organizations/611205778,,,,,
SELL,donor-funded mission at the right size,Georgetown,35,Georgetown Child Development Center,human services,,,EXECUTIVE DIRECTOR,,"990 care-of name, unverified",1529398,1276337,,,,,,2023,P33Z,610722501,123 W CLINTON ST,40324-1344,,https://projects.propublica.org/nonprofits/organizations/610722501,,,,,
MAYBE,"small, may be volunteer-run",Richmond,35,Prince Of Peace Ministries Inc,international or foreign aid,(859) 582-3033,,,,,311101,355313,311101,100.0,-7.1,23776,44212,2023,Q30,830455767,330 EASTERN BYP STE 1 PMB 209,40475-2786,,https://projects.propublica.org/nonprofits/organizations/830455767,,,,,
MAYBE,"small, may be volunteer-run",Georgetown,35,Scott County Habitat For Humanity,housing or shelter,(859) 771-2629,,EXECUTIVE DIRECTOR,,"990 care-of name, unverified",254479,317343,140677,55.3,58.3,,62864,2023,L20Z,611174637,111 N HAMILTON ST STE 1D,40324-1709,,https://projects.propublica.org/nonprofits/organizations/611174637,,,,,
MAYBE,"mixed funding, donors may not be the main source",Danville,35,Pioneer Voc Indstrl Services Inc,employment or job training,(859) 236-8413,,,,,769218,676000,26390,3.4,,,,2023,J30Z,610679108,PO BOX 1396,40423-1396,,https://projects.propublica.org/nonprofits/organizations/610679108,,,,,
MAYBE,"mixed funding, donors may not be the main source",Danville,35,Art Center Of The Bluegrass Inc,"arts, culture or humanities",(859) 236-4054,,,,,776688,594351,537016,69.1,124.3,,,2023,A51,161674338,401 W MAIN ST,40422-1815,,https://projects.propublica.org/nonprofits/organizations/161674338,,,,,
MAYBE,"no mission code on the filing, ask what they do",Danville,35,Danville Montessori School Inc,mission not coded on the filing,(859) 236-6810,,,,,635765,548153,117574,18.5,-13.1,17724,,2023,,310883897,411 E MAIN ST,40422-1643,,https://projects.propublica.org/nonprofits/organizations/310883897,,,,,
MAYBE,"mixed funding, donors may not be the main source",Richmond,35,Kentucky Music Educators Assn Inc,"arts, culture or humanities",,,,,,1182263,1175226,,,,,,2023,A6EC,610735492,1010 BRANDY LN STE C,40475-8498,,https://projects.propublica.org/nonprofits/organizations/610735492,,,,,
MAYBE,"small, may be volunteer-run",Danville,35,Habitat For Humanity International Inc,housing or shelter,(859) 236-9153,,EXECUTIVE DIRECTOR,,"990 care-of name, unverified",254179,246810,24436,9.6,87.6,,,2023,L20Z,621419758,PO BOX 225,40423-0225,,https://projects.propublica.org/nonprofits/organizations/621419758,,,,,
MAYBE,"small, may be volunteer-run",Richmond,35,Health Caring Services,international or foreign aid,(520) 247-2804,,BRUCE ZOELLER,,"990 care-of name, unverified",284268,245312,284268,100.0,157.0,,,2023,Q33,815475203,212 N 2ND ST STE 100,40475-1408,,https://projects.propublica.org/nonprofits/organizations/815475203,,,,,
MAYBE,"no mission code on the filing, ask what they do",Danville,35,Mcdowell Home Health Agency Inc,mission not coded on the filing,,,AMANDA KINMAN,,"990 care-of name, unverified",2123996,2907795,,,,,783799,2023,,610715227,131 DANIEL DR,40422-2527,,https://projects.propublica.org/nonprofits/organizations/610715227,,,,,
MAYBE,big enough to already own a CRM,Richmond,35,Bluegrass Regional Recycling Corporation,environment or conservation,,,DREW WIARD,,"990 care-of name, unverified",2384913,2514373,,,,,129460,2024,C022,611199105,540 RECYCLE DR,40475-2949,,https://projects.propublica.org/nonprofits/organizations/611199105,,,,,
MAYBE,"small, may be volunteer-run",Richmond,35,Enrich Corp,employment or job training,,,INDIA KIRSTEIN,,"990 care-of name, unverified",252950,272350,252474,99.8,,,19400,2023,J99,845062623,110 S 2ND ST,40475-1416,,https://projects.propublica.org/nonprofits/organizations/845062623,,,,,
MAYBE,"no mission code on the filing, ask what they do",Georgetown,35,Quest Farm Inc,mission not coded on the filing,,,,,,1868450,1859390,,,,,,2024,,311111677,627 GLASS PIKE,40324-8821,,https://projects.propublica.org/nonprofits/organizations/311111677,,,,,
MAYBE,"small, may be volunteer-run",Richmond,35,Witnessing History Education Foundation Inc,"arts, culture or humanities",(859) 455-9300,,KENT MASTERSON BROWN,,"990 care-of name, unverified",281798,238492,281798,100.0,5.4,,,2023,A31,814305937,393 AVAWAM DR,40475-9193,,https://projects.propublica.org/nonprofits/organizations/814305937,,,,,
MAYBE,"small, may be volunteer-run",Richmond,35,Casa Of The Wilderness Trail Inc,civil rights or advocacy,(859) 624-4794,,VICTORIA BENGE,,"990 care-of name, unverified",336193,267883,261895,77.9,33.6,,,2023,R200,611314979,PO BOX 634,40476-0634,,https://projects.propublica.org/nonprofits/organizations/611314979,,,,,
MAYBE,"small, may be volunteer-run",Danville,35,Jessamine Humane Society Incorporated,animals or animal welfare,(859) 887-1577,,,,,280878,187272,248808,88.6,1320.2,,,2023,D200,611135077,PO BOX 729,40423-0729,,https://projects.propublica.org/nonprofits/organizations/611135077,,,,,
MAYBE,"small, may be volunteer-run",Richmond,35,Kentucky Law Enforcement Memorial Foundation Inc,"arts, culture or humanities",(859) 622-8081,,CHARLES MELVILLE EXEC DIR,,"990 care-of name, unverified",260841,163083,188459,72.3,8.6,,,2023,A80,611356926,4449 KIT CARSON DR,40475-7049,,https://projects.propublica.org/nonprofits/organizations/611356926,,,,,
MAYBE,"mixed funding, donors may not be the main source",Georgetown,35,Center For Quality People And Organizations Inc,education,,,MICHAEL HOSEUS,,"990 care-of name, unverified",1022454,996458,,,,,,2024,B99,300097227,PO BOX 427,40324-0427,,https://projects.propublica.org/nonprofits/organizations/300097227,,,,,
MAYBE,"no mission code on the filing, ask what they do",Richmond,35,Madison County Pregnancy Help Center Inc,mission not coded on the filing,(859) 624-3942,,,,,322365,264107,338599,105.0,92.1,,,2023,,611259237,227 W IRVINE ST,40475-1437,,https://projects.propublica.org/nonprofits/organizations/611259237,,,,,
MAYBE,"no mission code on the filing, ask what they do",Richmond,35,Richmond Area Arts Council Inc,mission not coded on the filing,(859) 624-4242,,,,,269579,168805,131431,48.8,71.4,,,2023,,611168831,399 W WATER ST,40475-1472,,https://projects.propublica.org/nonprofits/organizations/611168831,,,,,
MAYBE,"mixed funding, donors may not be the main source",Richmond,35,Lafontaine Preparatory School Ii Inc,education,,,GUSTAVE E LAFONTAINE IV,,"990 care-of name, unverified",1658313,1496276,,,,,,2023,B24,842312426,993 FOUR MILE RD,40475-8047,,https://projects.propublica.org/nonprofits/organizations/842312426,,,,,
MAYBE,"no mission code on the filing, ask what they do",Georgetown,35,Amen House Inc,mission not coded on the filing,,,,,,2411388,2332221,,,,,,2024,,611236411,110 POCAHONTAS TRL STE E,40324-1167,,https://projects.propublica.org/nonprofits/organizations/611236411,,,,,
MAYBE,big enough to already own a CRM,Danville,35,Danville Library Inc,education,,,,,,2028236,1980902,,,,,,2023,B71Z,610492383,307 W BROADWAY ST,40422-1407,,https://projects.propublica.org/nonprofits/organizations/610492383,,,,,
NO,"Last 990 filed 2015, verify still operating",Georgetown,35,Imani Family Life Center Inc,human services,,,,,,806209,1040058,70373,8.7,-10.8,8520,233849,2015,P20,312501471,143 E MAIN ST,40324-1763,,https://projects.propublica.org/nonprofits/organizations/312501471,,,,,
NO,"School, college, chamber or similar",Danville,35,Danville Christian Academy Inc,education,,,,,,2034184,1859273,,,,,,2023,B20,371420493,PO BOX 2017,40423-2017,,https://projects.propublica.org/nonprofits/organizations/371420493,,,,,
NO,"School, college, chamber or similar",Georgetown,35,Providence Christian Academy,education,,,,,,1521914,1304118,,,,,,2023,B20,200165957,172 SOUTHGATE DR,40324-8807,,https://projects.propublica.org/nonprofits/organizations/200165957,,,,,
NO,Endowment-shaped foundation,Danville,35,Ephraim Mcdowell Health Care Foundation Inc,mission not coded on the filing,(859) 239-2424,,,,,799822,457360,271132,33.9,10.6,,,2023,,611229333,217 S 3RD ST,40422-1823,,https://projects.propublica.org/nonprofits/organizations/611229333,,,,,
NO,"Last 990 filed 2016, verify still operating",Richmond,35,Shree Umiya Mataji Temple Inc,religion or ministry,,,,,,784802,98606,784802,100.0,,,,2016,X70,474553698,1419 BARNES MILL RD,40475-8548,,https://projects.propublica.org/nonprofits/organizations/474553698,,,,,
NO,"Last 990 filed 2020, verify still operating",Danville,35,Wilderness Trace Child Development Center Corporation,education,,,,,,600326,531315,323187,53.8,-4.4,,,2020,B28Z,611230722,409 STEWARTS LN N,40422-8825,,https://projects.propublica.org/nonprofits/organizations/611230722,,,,,
NO,"Membership or professional body, dues not donors",Danville,35,Kentucky Association Of School Councils,"arts, culture or humanities",(859) 238-2188,,,,,421500,446794,285008,67.6,1.6,,25294,2023,A02,611212030,217 S 4TH ST,40422-1827,,https://projects.propublica.org/nonprofits/organizations/611212030,,,,,
NO,"Membership or professional body, dues not donors",Georgetown,35,Bluegrass Training Consortium,employment or job training,(814) 505-3784,,,,,338610,186117,,,,,,2024,J22,820999542,240 BLOSSOM PARK,40324-8074,,https://projects.propublica.org/nonprofits/organizations/820999542,,,,,
SELL,has donors and is losing some,Winchester,40,Achieving Recovery Together Inc,mental health or crisis services,(859) 385-5017,,JUANITA EVERM,ED seat appears open,"990 care-of name, unverified",580031,715246,538159,92.8,-24.8,177477,135215,2022,F20,824172445,400 PROFESSIONAL AVE,40391-0000,achievingrecoverytogether.org,https://projects.propublica.org/nonprofits/organizations/824172445,,,,,
SELL,has donors and is losing some,Frankfort,40,Trooper Island Inc,"crime, legal aid or victim services",(502) 839-8112,,,,,414399,486364,119851,28.9,-35.9,67124,71965,2023,I210,616038389,919 VERSAILLES RD,40601-4740,,https://projects.propublica.org/nonprofits/organizations/616038389,,,,,
SELL,has donors and is losing some,Winchester,40,John Hobson Ministries Inc,human services,(859) 585-5752,,CATHEDRAL OF PRAISE CHURCH,,"990 care-of name, unverified",457563,399468,38492,8.4,-84.6,211456,,2023,P99,611316888,5325 ECTON RD,40391-9497,,https://projects.propublica.org/nonprofits/organizations/611316888,,,,,
SELL,has donors and is losing some,Frankfort,40,Josephine Sculpture Park Inc,"arts, culture or humanities",(502) 352-7082,,MELANIE VANHOUTEN,,"990 care-of name, unverified",641561,553049,534999,83.4,-31.0,240361,,2023,A20,270686281,3355 LAWRENCEBURG RD,40601-8932,,https://projects.propublica.org/nonprofits/organizations/270686281,,,,,
SELL,has donors and is losing some,Frankfort,40,Sparrow Missions,human services,(502) 219-2656,,Justin Ross,Executive Director,"990 care-of name, unverified",903803,1027503,900877,99.7,23.9,,123700,2023,P20,273931777,PO BOX 4329,40604-4329,sparrowmissions.com,https://projects.propublica.org/nonprofits/organizations/273931777,,,,,
SELL,has donors and is losing some,Winchester,40,Winchester Retirement Place Inc,housing or shelter,(859) 745-4904,,Tim Janes,Executive Director,"990 care-of name, unverified",1934074,2234814,,,,,300740,2023,L22,611370614,200 ROSE MARY DR,40391-2561,brooksplace.org,https://projects.propublica.org/nonprofits/organizations/611370614,,,,,
SELL,has donors and is losing some,Frankfort,40,Kentucky Historical Society Foundation Inc,"arts, culture or humanities",(502) 782-8130,,DOUGLAS HIGH,,"990 care-of name, unverified",457357,542664,350770,76.7,22.2,,85307,2023,A540,611204590,PO BOX 6856,40602-6856,,https://projects.propublica.org/nonprofits/organizations/611204590,,,,,
SELL,has donors and is losing some,Frankfort,40,Kentucky Association For Academic Competition Inc,education,(502) 223-0088,,,,,766555,726548,17000,2.2,-88.9,136153,,2024,B9XZ,611087843,113 CONSUMER LN,40601-8489,,https://projects.propublica.org/nonprofits/organizations/611087843,,,,,
SELL,donor-funded mission at the right size,Winchester,40,Livelihoods Knowledge Exchange Network Inc,international or foreign aid,(859) 523-5056,,Betsy Taylor,Executive Director,"990 care-of name, unverified",1025004,1097047,,,,,72043,2023,Q410,611199616,20 COURT ST,40391-1906,likenknowledge.org,https://projects.propublica.org/nonprofits/organizations/611199616,,,,,
SELL,donor-funded mission at the right size,Winchester,40,Clark County Homeless Coalition Inc,housing or shelter,(859) 744-8733,,Terry Davidson,Executive Director,"990 care-of name, unverified",1043593,1078734,,,,,35141,2023,L41,271281819,275 W LEXINGTON AVE,40391-1946,helphomelessfamilies.org,https://projects.propublica.org/nonprofits/organizations/271281819,,,,,
SELL,donor-funded mission at the right size,Frankfort,40,Kentucky Track And Cross Country Coaches Association,recreation or sports,(502) 875-2904,,FRANK MCKLAVIC,,"990 care-of name, unverified",646872,627456,,,,,,2022,N03,611105318,319 ERIN WAY,40601-8927,,https://projects.propublica.org/nonprofits/organizations/611105318,,,,,
SELL,donor-funded mission at the right size,Frankfort,40,Ky Access To Justice Commission,"crime, legal aid or victim services",(502) 564-5493,,,,,968904,946970,968904,100.0,4.3,,,2024,I80,822854185,700 CAPITAL AVE STE 225,40601-3410,,https://projects.propublica.org/nonprofits/organizations/822854185,,,,,
SELL,donor-funded mission at the right size,Frankfort,40,Silent Workers Circle Of The Intl Order Of Kings Daughters And Sons,housing or shelter,(502) 223-2141,,,,,908979,882798,552278,60.8,2.6,,,2023,L40,311070241,220 HANNA PLACE,40601-2731,,https://projects.propublica.org/nonprofits/organizations/311070241,,,,,
SELL,donor-funded mission at the right size,Winchester,40,Clark County Association For Handicapped Citizens Inc,human services,(859) 744-3183,,,,,896452,693700,188662,21.0,45.2,,,2024,P82,610670763,PO BOX 643,40392-0643,,https://projects.propublica.org/nonprofits/organizations/610670763,,,,,
SELL,has donors and is losing some,Frankfort,40,Avenues For Women Inc,health care or clinics,(502) 695-0512,,CHERI SCOTT,,"990 care-of name, unverified",345337,271267,341779,99.0,-13.6,53798,,2023,E400,205948922,73 C MICHAEL DAVENPORT BLVD STE 5,40601-4475,,https://projects.propublica.org/nonprofits/organizations/205948922,,,,,
SELL,donor-funded mission at the right size,Frankfort,40,Franklin County Council On Aging Inc,human services,,,,,,1224864,1138487,,,,,,2023,P81Z,616041002,202 MEDICAL HEIGHTS DR,40601-6521,,https://projects.propublica.org/nonprofits/organizations/616041002,,,,,
SELL,donor-funded mission at the right size,Winchester,40,Clark County Community Services,human services,,,,,,1925200,1764466,,,,,,2023,P600,311005844,30 TAYLOR AVE,40391-1383,,https://projects.propublica.org/nonprofits/organizations/311005844,,,,,
MAYBE,"no mission code on the filing, ask what they do",Frankfort,40,Simon House Inc,mission not coded on the filing,(502) 223-2138,,Tasha R. Gray,Executive Director,"990 care-of name, unverified",664581,744731,667112,100.4,18.8,,80150,2023,,611118813,208 W CAMPBELL ST,40601-6216,simonhouseky.org,https://projects.propublica.org/nonprofits/organizations/611118813,,,,,
MAYBE,"small, may be volunteer-run",Frankfort,40,Wanda Joyce Robinson Foundation,youth development,(502) 545-1069,,AMY N SNOW,,"990 care-of name, unverified",358708,403578,329372,91.8,113.2,,44870,2023,O50,831861429,700 LESLIE AVE,40601-1238,,https://projects.propublica.org/nonprofits/organizations/831861429,,,,,
MAYBE,"small, may be volunteer-run",Frankfort,40,Commonwealth Policy Foundation,community development,(502) 713-2020,,RICHARD NELSON,,"990 care-of name, unverified",393201,519198,377561,96.0,13.1,,125997,2023,S99,454795626,PO BOX 4172,40604-4172,,https://projects.propublica.org/nonprofits/organizations/454795626,,,,,
MAYBE,"mixed funding, donors may not be the main source",Winchester,40,Winchester Clark County Farmers Market,community development,,,JENNIFER HOWARD,,"990 care-of name, unverified",446224,452199,441525,98.9,100.2,,5975,2022,S30,455199365,PO BOX 312,40392-0312,,https://projects.propublica.org/nonprofits/organizations/455199365,,,,,
MAYBE,"small, may be volunteer-run",Frankfort,40,Franklin County Women And Family Shelter,housing or shelter,(502) 352-2843,,JILL ROBINSON,,"990 care-of name, unverified",251575,253818,224761,89.3,25.3,,2243,2023,L40,753170363,303 E 3RD ST,40601-2913,,https://projects.propublica.org/nonprofits/organizations/753170363,,,,,
